relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,17067,DB01353,drug,Butobarbital,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15430,DB00312,drug,Pentobarbital,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15297,DB00418,drug,Secobarbital,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,15117,DB00726,drug,Trimipramine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16796,DB01325,drug,Quinethazone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14726,DB01065,drug,Melatonin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14629,DB00150,drug,Tryptophan,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14189,DB00540,drug,Nortriptyline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14885,DB01171,drug,Moclobemide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,20339,DB00742,drug,Mannitol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14968,DB00745,drug,Modafinil,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14979,DB00909,drug,Zonisamide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14828,DB00260,drug,Cycloserine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,17437,DB00765,drug,Metyrosine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,20384,DB09248,drug,Mebanazine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15079,DB00195,drug,Betaxolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,15116,DB00715,drug,Paroxetine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14905,DB09244,drug,Pirlindole,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14246,DB00842,drug,Oxazepam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14709,DB00996,drug,Gabapentin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14248,DB00847,drug,Cysteamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15849,DB00484,drug,Brimonidine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,15082,DB00215,drug,Citalopram,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,17310,DB04836,drug,Amineptine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,20147,DB09304,drug,Setiptiline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16217,DB00133,drug,Serine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14809,DB00968,drug,Methyldopa,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,19699,DB12789,drug,Dinoprost,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14174,DB00459,drug,Acitretin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14176,DB00472,drug,Fluoxetine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,20146,DB09481,drug,Magnesium carbonate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14893,DB04818,drug,Iproniazid,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14701,DB00358,drug,Mefloquine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14158,DB00328,drug,Indomethacin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14196,DB00571,drug,Propranolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15776,DB00486,drug,Nabilone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14884,DB00780,drug,Phenelzine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14644,DB09072,drug,Sodium oxybate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14938,DB00206,drug,Reserpine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14173,DB00458,drug,Imipramine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14156,DB00321,drug,Amitriptyline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14543,DB01151,drug,Desipramine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,17559,DB08872,drug,Gabapentin enacarbil,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14245,DB00829,drug,Diazepam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,17305,DB00344,drug,Protriptyline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14609,DB01198,drug,Zopiclone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14582,DB01203,drug,Nadolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14198,DB00575,drug,Clonidine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14547,DB01359,drug,Penbutolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15153,DB01193,drug,Acebutolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14202,DB00598,drug,Labetalol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15518,DB01589,drug,Quazepam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14546,DB01233,drug,Metoclopramide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,17257,DB09016,drug,Butriptyline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,20385,DB09247,drug,Iproclozide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14544,DB01156,drug,Bupropion,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14331,DB01324,drug,Polythiazide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,15667,DB11823,drug,Esketamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14792,DB01229,drug,Paclitaxel,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,20386,DB12930,drug,Opipramol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15495,DB01215,drug,Estazolam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15467,DB00823,drug,Ethynodiol diacetate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15517,DB01588,drug,Prazepam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14906,DB09245,drug,Toloxatone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,20133,DB01545,drug,Ethyl loflazepate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14162,DB00335,drug,Atenolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15480,DB01018,drug,Guanfacine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14164,DB00404,drug,Alprazolam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14976,DB00897,drug,Triazolam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14234,DB00776,drug,Oxcarbazepine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14945,DB00398,drug,Sorafenib,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15078,DB00193,drug,Tramadol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15095,DB00373,drug,Timolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15475,DB00949,drug,Felbamate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,17889,DB01273,drug,Varenicline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,20387,DB08998,drug,Demexiptiline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,20388,DB13411,drug,Lofepramine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15889,DB00300,drug,Tenofovir disoproxil,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14598,DB00470,drug,Dronabinol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15319,DB00980,drug,Ramelteon,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,20389,DB09254,drug,Caroxazone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15457,DB00690,drug,Flurazepam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15325,DB01155,drug,Gemifloxacin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14310,DB01142,drug,Doxepin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15520,DB01656,drug,Roflumilast,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14294,DB01068,drug,Clonazepam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14134,DB00220,drug,Nelfinavir,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14599,DB00471,drug,Montelukast,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14209,DB00625,drug,Efavirenz,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14982,DB00962,drug,Zaleplon,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,17558,DB00230,drug,Pregabalin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14484,DB14126,drug,Tenofovir,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15164,DB01392,drug,Yohimbine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14254,DB00879,drug,Emtricitabine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14540,DB00543,drug,Amoxapine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15441,DB00402,drug,Eszopiclone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15133,DB00960,drug,Pindolol,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14233,DB00774,drug,Hydroflumethiazide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14763,DB01021,drug,Trichlormethiazide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14286,DB01045,drug,Rifampicin,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16055,DB00383,drug,Oxyphencyclimine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15472,DB00906,drug,Tiagabine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,20350,DB13526,drug,Pentaerithrityl,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15835,DB00849,drug,Methylphenobarbital,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,15015,DB06413,drug,Armodafinil,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14226,DB00744,drug,Zileuton,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14601,DB00549,drug,Zafirlukast,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14378,DB06201,drug,Rufinamide,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,18277,DB01202,drug,Levetiracetam,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14542,DB00934,drug,Maprotiline,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14176,DB00472,drug,Fluoxetine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,15590,DB08815,drug,Lurasidone,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,14310,DB01142,drug,Doxepin,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,14161,DB00334,drug,Olanzapine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,14999,DB01224,drug,Quetiapine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15087,DB00285,drug,Venlafaxine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15211,DB06700,drug,Desvenlafaxine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,17829,DB14507,drug,Lithium citrate,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14299,DB01104,drug,Sertraline,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15117,DB00726,drug,Trimipramine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15116,DB00715,drug,Paroxetine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15159,DB01255,drug,Lisdexamfetamine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15082,DB00215,drug,Citalopram,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,19222,DB01247,drug,Isocarboxazid,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14678,DB00158,drug,Folic acid,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,17831,DB14509,drug,Lithium carbonate,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15073,DB00176,drug,Fluvoxamine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15173,DB01576,drug,Dextroamphetamine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14173,DB00458,drug,Imipramine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,17305,DB00344,drug,Protriptyline,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,17315,DB06701,drug,Dexmethylphenidate,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,17889,DB01273,drug,Varenicline,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,16011,DB00408,drug,Loxapine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14598,DB00470,drug,Dronabinol,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15209,DB06684,drug,Vilazodone,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15274,DB00865,drug,Benzphetamine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15138,DB01037,drug,Selegiline,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14540,DB00543,drug,Amoxapine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15333,DB01367,drug,Rasagiline,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,20362,DB01377,drug,Magnesium oxide,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15148,DB01175,drug,Escitalopram,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14177,DB00476,drug,Duloxetine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,16855,DB00422,drug,Methylphenidate,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14131,DB00159,drug,Icosapent,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14542,DB00934,drug,Maprotiline,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,14153,DB00313,drug,Valproic acid,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,20354,DB00832,drug,Phensuximide,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15416,DB00186,drug,Lorazepam,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15449,DB00593,drug,Ethosuximide,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15837,DB05246,drug,Methsuximide,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15466,DB00819,drug,Acetazolamide,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,20341,DB13799,drug,Ethadione,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,14294,DB01068,drug,Clonazepam,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15434,DB00347,drug,Trimethadione,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15453,DB00617,drug,Paramethadione,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15194,DB06016,drug,Cariprazine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,14380,DB06216,drug,Asenapine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,14956,DB00564,drug,Carbamazepine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,14140,DB00246,drug,Ziprasidone,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,14323,DB01238,drug,Aripiprazole,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,14223,DB00734,drug,Risperidone,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
