relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14157,DB00327,drug,Hydromorphone,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14245,DB00829,drug,Diazepam,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,17149,DB00611,drug,Butorphanol,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14198,DB00575,drug,Clonidine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14643,DB06774,drug,Capsaicin,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15518,DB01589,drug,Quazepam,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,16459,DB08604,drug,Triclosan,DrugBank,36080,21113,disease,respiratory failure,MONDO
indication,indication,19712,DB00561,drug,Doxapram,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15517,DB01588,drug,Prazepam,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15078,DB00193,drug,Tramadol,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14388,DB06716,drug,Fospropofol,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,20358,DB06812,drug,Povidone-iodine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14848,DB00871,drug,Terbutaline,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14244,DB00818,drug,Propofol,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15457,DB00690,drug,Flurazepam,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14294,DB01068,drug,Clonazepam,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14982,DB00962,drug,Zaleplon,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14199,DB00576,drug,Sulfamethizole,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,17152,DB00899,drug,Remifentanil,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,16795,DB01144,drug,Diclofenamide,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,17242,DB01237,drug,Bromodiphenhydramine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,17377,DB03255,drug,Phenol,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,17345,DB11085,drug,Resorcinol,DrugBank,36080,21113,disease,respiratory failure,MONDO
indication,indication,20330,DB11396,drug,Dichlorophen,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15222,DB08918,drug,Levomilnacipran,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20148,DB09203,drug,Synephrine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15087,DB00285,drug,Venlafaxine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15211,DB06700,drug,Desvenlafaxine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15542,DB04896,drug,Milnacipran,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15483,DB01085,drug,Pilocarpine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17153,DB01081,drug,Diphenoxylate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15122,DB00792,drug,Tripelennamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20295,DB04819,drug,Methapyrilene,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17252,DB08799,drug,Antazoline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20296,DB11060,drug,Polyvinyl alcohol,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17258,DB09488,drug,Acrivastine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15416,DB00186,drug,Lorazepam,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17229,DB00341,drug,Cetirizine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14266,DB00950,drug,Fexofenadine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16852,DB06711,drug,Naphazoline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14950,DB00455,drug,Loratadine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17246,DB04837,drug,Clofedanol,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14751,DB09322,drug,Zinc sulfate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16056,DB00387,drug,Procyclidine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14830,DB00915,drug,Amantadine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15117,DB00726,drug,Trimipramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17336,DB00298,drug,Dapiprazole,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16570,DB00750,drug,Prilocaine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14193,DB00557,drug,Hydroxyzine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14290,DB01057,drug,Echothiophate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14159,DB00332,drug,Ipratropium,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15167,DB01435,drug,Antipyrine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14963,DB00683,drug,Midazolam,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
indication,indication,15466,DB00819,drug,Acetazolamide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14224,DB00737,drug,Meclizine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14292,DB01062,drug,Oxybutynin,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
indication,indication,16792,DB00703,drug,Methazolamide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16843,DB00449,drug,Dipivefrin,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17238,DB00985,drug,Dimenhydrinate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14851,DB00979,drug,Cyclopentolate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15412,DB05381,drug,Histamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14807,DB00668,drug,Epinephrine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14942,DB00342,drug,Terfenadine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14173,DB00458,drug,Imipramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17230,DB00366,drug,Doxylamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14245,DB00829,drug,Diazepam,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17305,DB00344,drug,Protriptyline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15460,DB00719,drug,Azatadine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14538,DB00280,drug,Disopyramide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20309,DB08987,drug,Etidocaine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14351,DB01623,drug,Thiothixene,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16536,DB11124,drug,Racepinephrine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17175,DB01010,drug,Edrophonium,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20133,DB01545,drug,Ethyl loflazepate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14164,DB00404,drug,Alprazolam,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20312,DB01501,drug,Difenoxin,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15212,DB06702,drug,Fesoterodine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20254,DB09287,drug,Polyethylene glycol,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20313,DB11161,drug,Polyethylene glycol 300,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14583,DB01591,drug,Solifenacin,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20315,DB09009,drug,Articaine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15166,DB01409,drug,Tiotropium,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15479,DB01001,drug,Salbutamol,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14310,DB01142,drug,Doxepin,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14294,DB01068,drug,Clonazepam,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15086,DB00283,drug,Clemastine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16316,DB01148,drug,Flavoxate,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16065,DB00809,drug,Tropicamide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16846,DB00935,drug,Oxymetazoline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20317,DB11502,drug,Butacaine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17241,DB01146,drug,Diphenylpyraline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20318,DB00634,drug,Sulfacetamide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14540,DB00543,drug,Amoxapine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15103,DB00496,drug,Darifenacin,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15877,DB00434,drug,Cyproheptadine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16530,DB01102,drug,Arbutamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15137,DB01036,drug,Tolterodine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20323,DB06767,drug,Ammonium chloride,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
indication,indication,16795,DB01144,drug,Diclofenamide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14177,DB00476,drug,Duloxetine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20350,DB13526,drug,Pentaerithrityl,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20326,DB13064,drug,Tramazoline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15075,DB00185,drug,Cevimeline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15484,DB01105,drug,Sibutramine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,15406,DB14018,drug,Bromotheophylline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20327,DB09352,drug,Hydroxyamphetamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14542,DB00934,drug,Maprotiline,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17237,DB00967,drug,Desloratadine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14638,DB06770,drug,Benzyl alcohol,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20330,DB11396,drug,Dichlorophen,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
