relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,15310,DB00779,drug,Nalidixic acid,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,36372,5775,disease,G6PD deficiency,MONDO
contraindication,contraindication,15156,DB01214,drug,Metipranolol,DrugBank,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,37558,4609,disease,herpes simplex infectious disease,MONDO
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,17950,DB09045,drug,Dulaglutide,DrugBank
contraindication,contraindication,14644,DB09072,drug,Sodium oxybate,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,16066,DB00835,drug,Brompheniramine,DrugBank
contraindication,contraindication,14247,DB00845,drug,Clofazimine,DrugBank,35994,5020,disease,intestinal disease,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14227,DB00749,drug,Etodolac,DrugBank
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,37565,45057,disease,delirium,MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,14546,DB01233,drug,Metoclopramide,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,15117,DB00726,drug,Trimipramine,DrugBank
contraindication,contraindication,20427,DB01432,drug,Cholestyramine,DrugBank,37627,4872_4873,disease,hemorrhoid,MONDO_grouped
indication,indication,84162,6946,disease,renal osteodystrophy,MONDO,14562,DB01436,drug,Alfacalcidol,DrugBank
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped
contraindication,contraindication,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped,15013,DB06335,drug,Saxagliptin,DrugBank
indication,indication,32875,19610,disease,Zollinger-Ellison syndrome,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,39506,4802,disease,pulmonary eosinophilia,MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15481,DB01030,drug,Topotecan,DrugBank
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,15077,DB00188,drug,Bortezomib,DrugBank
indication,indication,16276,DB00210,drug,Adapalene,DrugBank,33703,11438,disease,acne (disease),MONDO
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,17378,DB11359,drug,Guaiacol,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14900,DB00918,drug,Almotriptan,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
indication,indication,14191,DB00554,drug,Piroxicam,DrugBank,29273,8143_7704_11923_12893_12894_12568,disease,osteoarthritis susceptibility,MONDO_grouped
indication,indication,33626,5520,disease,rickets (disease),MONDO,14560,DB00153,drug,Ergocalciferol,DrugBank
contraindication,contraindication,20148,DB09203,drug,Synephrine,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,84082,233,disease,Japanese spotted fever,MONDO
contraindication,contraindication,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
indication,indication,36794,2752,disease,ovarian adenocarcinoma,MONDO,15134,DB01005,drug,Hydroxyurea,DrugBank
contraindication,contraindication,15446,DB00559,drug,Bosentan,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14652,DB13620,drug,Potassium gluconate,DrugBank
indication,indication,15134,DB01005,drug,Hydroxyurea,DrugBank,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,39145,15288,disease,herpes simplex virus keratitis,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
indication,indication,83933,44211_44212_44213,disease,idiopathic urticaria,MONDO_grouped,14381,DB06282,drug,Levocetirizine,DrugBank
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,32563,18048,disease,heparin-induced thrombocytopenia (disease),MONDO
contraindication,contraindication,83799,5354,disease,chronic hepatitis C virus infection,MONDO,15566,DB06414,drug,Etravirine,DrugBank
contraindication,contraindication,14199,DB00576,drug,Sulfamethizole,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14217,DB00695,drug,Furosemide,DrugBank,83806,2476,disease,anuria,MONDO
indication,indication,83774,6835,disease,lipoid nephrosis,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
contraindication,contraindication,16687,DB00492,drug,Fosinopril,DrugBank,38096,4978,disease,aortic stenosis,MONDO
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,14852,DB01035,drug,Procainamide,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,17739,DB01070,drug,Dihydrotachysterol,DrugBank,37171,8171,disease,nephrolithiasis,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,16347,DB14491,drug,Ferrous fumarate,DrugBank
indication,indication,15856,DB00704,drug,Naltrexone,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,16550,DB00975,drug,Dipyridamole,DrugBank
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank,35931,5294,disease,peripheral vascular disease,MONDO
contraindication,contraindication,14730,DB01011,drug,Metyrapone,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,15556,DB06174,drug,Noscapine,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,20146,DB09481,drug,Magnesium carbonate,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,27677,13222_24545_13221,disease,Miyoshi muscular dystrophy,MONDO_grouped
contraindication,contraindication,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14134,DB00220,drug,Nelfinavir,DrugBank
contraindication,contraindication,36040,5300,disease,chronic kidney disease,MONDO,14689,DB09395,drug,Sodium acetate,DrugBank
contraindication,contraindication,36062,2800,disease,thrombophlebitis,MONDO,15621,DB09123,drug,Dienogest,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15143,DB01128,drug,Bicalutamide,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14153,DB00313,drug,Valproic acid,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15173,DB01576,drug,Dextroamphetamine,DrugBank
contraindication,contraindication,38350,3005,disease,macular retinal edema,MONDO,16588,DB00331,drug,Metformin,DrugBank
indication,indication,15134,DB01005,drug,Hydroxyurea,DrugBank,83816,3792,disease,ovarian carcinosarcoma,MONDO
contraindication,contraindication,15467,DB00823,drug,Ethynodiol diacetate,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,14268,DB00957,drug,Norgestimate,DrugBank,84026,1932,disease,obsolete atrophic vulva,MONDO
indication,indication,14875,DB14031,drug,Tretamine,DrugBank,36794,2752,disease,ovarian adenocarcinoma,MONDO
indication,indication,15412,DB05381,drug,Histamine,DrugBank,83860,18435,disease,acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2),MONDO
contraindication,contraindication,35992,4857,disease,tendinitis,MONDO,15289,DB00218,drug,Moxifloxacin,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,15165,DB01403,drug,Methotrimeprazine,DrugBank
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,84074,4808,disease,benign mammary dysplasia,MONDO
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,14645,DB00134,drug,Methionine,DrugBank
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,15539,DB04845,drug,Ixabepilone,DrugBank,35846,5244,disease,peripheral neuropathy,MONDO
contraindication,contraindication,38419,995,disease,familial periodic paralysis,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,83954,3127,disease,embryoma,MONDO
contraindication,contraindication,14294,DB01068,drug,Clonazepam,DrugBank,36693,2494,disease,substance-related disorder,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,15086,DB00283,drug,Clemastine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,18314,DB03793,drug,Benzoic acid,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,20339,DB00742,drug,Mannitol,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14583,DB01591,drug,Solifenacin,DrugBank
contraindication,contraindication,84227,1306,disease,recurrent corneal erosion,MONDO,14112,DB00926,drug,Etretinate,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,14241,DB00813,drug,Fentanyl,DrugBank
indication,indication,84007,5834,disease,lymphogranuloma venereum,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,14992,DB01167,drug,Itraconazole,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,16825,DB00407,drug,Ardeparin,DrugBank
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,29182,7915,disease,systemic lupus erythematosus (disease),MONDO
indication,indication,17727,DB00282,drug,Pamidronic acid,DrugBank,38409,5382,disease,bone Paget disease,MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped
contraindication,contraindication,37038,21251,disease,endometrium neoplasm,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,15773,DB00374,drug,Treprostinil,DrugBank,83839,15118,disease,obsolete rare pulmonary disease,MONDO
indication,indication,20388,DB13411,drug,Lofepramine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14284,DB01039,drug,Fenofibrate,DrugBank,33612,5290,disease,rhabdomyolysis (disease),MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,83815,41440,disease,obsolete functional visual loss,MONDO
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,37405,4187,disease,nodular fasciitis,MONDO,20362,DB01377,drug,Magnesium oxide,DrugBank
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,14772,DB00233,drug,Aminosalicylic acid,DrugBank
contraindication,contraindication,15205,DB06589,drug,Pazopanib,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14758,DB01101,drug,Capecitabine,DrugBank,38312,2408,disease,hereditary hyperbilirubinemia,MONDO
contraindication,contraindication,14640,DB00550,drug,Propylthiouracil,DrugBank,27468,10294,disease,X-linked severe congenital neutropenia,MONDO
contraindication,contraindication,83962,6021,disease,Prinzmetal angina,MONDO,14308,DB01136,drug,Carvedilol,DrugBank
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,36688,21259,disease,prostate neoplasm,MONDO
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16011,DB00408,drug,Loxapine,DrugBank
indication,indication,15839,DB13762,drug,Dexrabeprazole,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
contraindication,contraindication,15556,DB06174,drug,Noscapine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,20270,DB12243,drug,Edaravone,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
indication,indication,14846,DB00790,drug,Perindopril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20315,DB09009,drug,Articaine,DrugBank
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,14019,DB00443,drug,Betamethasone,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,15783,DB01176,drug,Cyclizine,DrugBank
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,35531,4994,disease,cardiomyopathy,MONDO,14346,DB01601,drug,Lopinavir,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15303,DB00553,drug,Methoxsalen,DrugBank
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,83815,41440,disease,obsolete functional visual loss,MONDO
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,15155,DB01210,drug,Levobunolol,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14628,DB00352,drug,Tioguanine,DrugBank
contraindication,contraindication,14315,DB01189,drug,Desflurane,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,39609,2258,disease,pharyngitis,MONDO,14942,DB00342,drug,Terfenadine,DrugBank
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,36123,18882,disease,vasculitis,MONDO,20212,DB01042,drug,Melphalan,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,20296,DB11060,drug,Polyvinyl alcohol,DrugBank
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped,20309,DB08987,drug,Etidocaine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,16031,DB00120,drug,Phenylalanine,DrugBank
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,33695,5347,disease,hypertriglyceridemia (disease),MONDO
contraindication,contraindication,15849,DB00484,drug,Brimonidine,DrugBank,28448,8889,disease,thromboangiitis obliterans,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14784,DB00277,drug,Theophylline,DrugBank
indication,indication,37975,15683,disease,primary malignant peritoneal tumor,MONDO,15036,DB09074,drug,Olaparib,DrugBank
contraindication,contraindication,83942,13792,disease,intracerebral hemorrhage,MONDO,14143,DB00266,drug,Dicoumarol,DrugBank
indication,indication,83897,5709,disease,common cold,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
indication,indication,14201,DB00595,drug,Oxytetracycline,DrugBank,37803,6921,disease,Actinomycetales infectious disease,MONDO
indication,indication,14663,DB00041,drug,Aldesleukin,DrugBank,83860,18435,disease,acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2),MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,16570,DB00750,drug,Prilocaine,DrugBank
indication,indication,30669,10311,disease,Becker muscular dystrophy,MONDO,20579,DB06014,drug,Eteplirsen,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,14955,DB00541,drug,Vincristine,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14595,DB00035,drug,Desmopressin,DrugBank
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,38462,6988,disease,sulfhemoglobinemia,MONDO,14636,DB01612,drug,Amyl Nitrite,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,15833,DB00474,drug,Methohexital,DrugBank,37617,5002,disease,chronic obstructive pulmonary disease,MONDO
contraindication,contraindication,37627,4872_4873,disease,hemorrhoid,MONDO_grouped,20376,DB09104,drug,Magnesium hydroxide,DrugBank
contraindication,contraindication,38020,6584,disease,neonatal jaundice,MONDO,14168,DB00421,drug,Spironolactone,DrugBank
contraindication,contraindication,15299,DB00440,drug,Trimethoprim,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,16062,DB00725,drug,Homatropine methylbromide,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,37285,3393,disease,thymus gland disease,MONDO
indication,indication,15326,DB01165,drug,Ofloxacin,DrugBank,33474,5619,disease,typhoid fever,MONDO
contraindication,contraindication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,16550,DB00975,drug,Dipyridamole,DrugBank
contraindication,contraindication,20346,DB09403,drug,Iocetamic acid,DrugBank,33675,4979,disease,asthma,MONDO
indication,indication,15322,DB01059,drug,Norfloxacin,DrugBank,36007,6019,disease,yaws,MONDO
indication,indication,83753,5984,disease,tinea pedis,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,31790,12672,disease,cholelithiasis,MONDO
contraindication,contraindication,16011,DB00408,drug,Loxapine,DrugBank,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,16510,DB00112,drug,Bevacizumab,DrugBank,32617,3582,disease,hereditary breast ovarian cancer syndrome,MONDO
contraindication,contraindication,33166,50,disease,isolated congenital growth hormone deficiency,MONDO,14222,DB00731,drug,Nateglinide,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15494,DB01201,drug,Rifapentine,DrugBank
indication,indication,19611,DB05332,drug,Romiplostim,DrugBank,27664,12197,disease,idiopathic aplastic anemia,MONDO
indication,indication,15414,DB00928,drug,Azacitidine,DrugBank,83853,5224,disease,acute myeloblastic leukemia without maturation,MONDO
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,15324,DB01097,drug,Leflunomide,DrugBank
indication,indication,20538,DB08913,drug,Radium Ra 223 dichloride,DrugBank,35963,5159,disease,prostate carcinoma,MONDO
indication,indication,36584,2289,disease,iris disease,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
indication,indication,15416,DB00186,drug,Lorazepam,DrugBank,32456,18168_19033_18167,disease,cutis verticis gyrata,MONDO_grouped
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
indication,indication,16063,DB00747,drug,Scopolamine,DrugBank,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped
indication,indication,14293,DB01067,drug,Glipizide,DrugBank,28208,5148,disease,type 2 diabetes mellitus,MONDO
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,84048,4264,disease,acute gonococcal endometritis,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped
contraindication,contraindication,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped,16690,DB00722,drug,Lisinopril,DrugBank
contraindication,contraindication,14544,DB01156,drug,Bupropion,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,15291,DB00268,drug,Ropinirole,DrugBank
indication,indication,14798,DB06211,drug,Doripenem,DrugBank,37128,6939_1110,disease,pyelonephritis,MONDO_grouped
indication,indication,14227,DB00749,drug,Etodolac,DrugBank,36265,5095_43377,disease,spondyloarthropathy,MONDO_grouped
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14218,DB00709,drug,Lamivudine,DrugBank
contraindication,contraindication,14994,DB01184,drug,Domperidone,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14315,DB01189,drug,Desflurane,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,39099,18340,disease,hereditary isolated aplastic anemia,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,31618,8852,disease,congenital central hypoventilation syndrome,MONDO,20350,DB13526,drug,Pentaerithrityl,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,83806,2476,disease,anuria,MONDO
indication,indication,84192,41052,disease,postherpetic neuralgia,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
indication,indication,28801,14231,disease,juvenile onset Parkinson disease 19A,MONDO,15333,DB01367,drug,Rasagiline,DrugBank
indication,indication,14262,DB00936,drug,Salicylic acid,DrugBank,36436,4855,disease,tenosynovitis,MONDO
contraindication,contraindication,16532,DB01291,drug,Pirbuterol,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,14909,DB00336,drug,Nitrofural,DrugBank,83811,6676_24182_24183,disease,beriberi,MONDO_grouped
contraindication,contraindication,14190,DB00544,drug,Fluorouracil,DrugBank,31257,10130,disease,dihydropyrimidine dehydrogenase deficiency,MONDO
indication,indication,16347,DB14491,drug,Ferrous fumarate,DrugBank,83880,1860,disease,folic acid deficiency anemia,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,20566,DB11063,drug,Polysorbate 80,DrugBank,83938,948,disease,xerophthalmia,MONDO
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14131,DB00159,drug,Icosapent,DrugBank
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,83779,5487,disease,schizoaffective disorder,MONDO
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,83881,6610,disease,skin atrophy,MONDO
contraindication,contraindication,17333,DB00167,drug,Isoleucine,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,19712,DB00561,drug,Doxapram,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14772,DB00233,drug,Aminosalicylic acid,DrugBank
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,83793,4626,disease,Hodgkin's paragranuloma,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,15150,DB01182,drug,Propafenone,DrugBank
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,15855,DB00350,drug,Minoxidil,DrugBank
contraindication,contraindication,14257,DB00903,drug,Etacrynic acid,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
