relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,14447,DB11642,drug,Pitolisant,DrugBank,84092,16430,disease,Balo concentric sclerosis,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
indication,indication,35475,19245,disease,lysosomal lipid storage disorder,MONDO,15858,DB05018,drug,Migalastat,DrugBank
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,37152,16248,disease,familial ovarian cancer,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,15084,DB00257,drug,Clotrimazole,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,15536,DB04835,drug,Maraviroc,DrugBank
contraindication,contraindication,16790,DB00423,drug,Methocarbamol,DrugBank,32856,19565,disease,hereditary von Willebrand disease,MONDO
indication,indication,14284,DB01039,drug,Fenofibrate,DrugBank,31208,11393_17773_32766,disease,hypoalphalipoproteinemia,MONDO_grouped
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,84073,3632,disease,endocervicitis,MONDO
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,37786,24644,disease,myocardial ischemia,MONDO
contraindication,contraindication,14266,DB00950,drug,Fexofenadine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,14601,DB00549,drug,Zafirlukast,DrugBank,32033,13600,disease,insomnia (disease),MONDO
contraindication,contraindication,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped,14176,DB00472,drug,Fluoxetine,DrugBank
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,35673,20120,disease,skeletal muscle disease,MONDO,14944,DB00381,drug,Amlodipine,DrugBank
contraindication,contraindication,36855,1358,disease,bronchial disease,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,15107,DB00570,drug,Vinblastine,DrugBank,35533,4678_18335,disease,dermatophytosis,MONDO_grouped
contraindication,contraindication,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank,36211,5885,disease,optic neuritis,MONDO
indication,indication,27522,14143_11531_14693_13186_8104_12371_14691_13379_12690_32786_12547_32839_33669_18997,disease,Noonan syndrome,MONDO_grouped,16271,DB00052,drug,Somatotropin,DrugBank
contraindication,contraindication,14720,DB00578,drug,Carbenicillin,DrugBank,83956,5810,disease,infectious mononucleosis,MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,37285,3393,disease,thymus gland disease,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20146,DB09481,drug,Magnesium carbonate,DrugBank
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,37152,16248,disease,familial ovarian cancer,MONDO
indication,indication,14545,DB01190,drug,Clindamycin,DrugBank,36117,21680,disease,streptococcal infection,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,16057,DB00424,drug,Hyoscyamine,DrugBank
indication,indication,37766,5812,disease,influenza,MONDO,20632,DB03843,drug,Formaldehyde,DrugBank
contraindication,contraindication,14021,DB00591,drug,Fluocinolone acetonide,DrugBank,39798,5386,disease,peripheral arterial disease,MONDO
contraindication,contraindication,31039,7417,disease,Darier disease,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,35750,2081,disease,musculoskeletal system disease,MONDO
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,17729,DB00630,drug,Alendronic acid,DrugBank,83953,18378,disease,osteonecrosis of the jaw,MONDO
contraindication,contraindication,37341,4359,disease,delusional disorder,MONDO,14209,DB00625,drug,Efavirenz,DrugBank
contraindication,contraindication,36665,5131,disease,cervical carcinoma,MONDO,14235,DB00783,drug,Estradiol,DrugBank
indication,indication,14463,DB12141,drug,Gilteritinib,DrugBank,83854,15165,disease,acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor,MONDO
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14197,DB00573,drug,Fenoprofen,DrugBank
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,38508,19824,disease,non-acquired pituitary hormone deficiency,MONDO
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,14726,DB01065,drug,Melatonin,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped,16689,DB00691,drug,Moexipril,DrugBank
contraindication,contraindication,36312,5264,disease,transient ischemic attack (disease),MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
indication,indication,17319,DB01113,drug,Papaverine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,29617,8848,disease,atrioventricular dissociation (disease),MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,32617,3582,disease,hereditary breast ovarian cancer syndrome,MONDO
indication,indication,14288,DB01053,drug,Benzylpenicillin,DrugBank,38087,1316,disease,streptococcal meningitis,MONDO
contraindication,contraindication,20344,DB00560,drug,Tigecycline,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,27703,18685,disease,incessant infant ventricular tachycardia,MONDO
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,15912,DB00125,drug,Arginine,DrugBank
indication,indication,15036,DB09074,drug,Olaparib,DrugBank,83816,3792,disease,ovarian carcinosarcoma,MONDO
indication,indication,83864,20513,disease,spermatocytic seminoma,MONDO,20156,DB00970,drug,Dactinomycin,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15774,DB00465,drug,Ketorolac,DrugBank
contraindication,contraindication,16855,DB00422,drug,Methylphenidate,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,83832,440,disease,metabolic acidosis,MONDO,15479,DB01001,drug,Salbutamol,DrugBank
indication,indication,14527,DB01185,drug,Fluoxymesterone,DrugBank,84094,1119,disease,premature menopause,MONDO
contraindication,contraindication,20239,DB00859,drug,Penicillamine,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,37285,3393,disease,thymus gland disease,MONDO
indication,indication,15893,DB00290,drug,Bleomycin,DrugBank,35970,5062,disease,lymphoma,MONDO
indication,indication,35471,2771,disease,pulmonary fibrosis,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,83815,41440,disease,obsolete functional visual loss,MONDO,17064,DB00371,drug,Meprobamate,DrugBank
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,83921,6699,disease,choledocholithiasis,MONDO
contraindication,contraindication,84163,18468,disease,proton-pump inhibitor-responsive esophageal eosinophilia,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,15149,DB01177,drug,Idarubicin,DrugBank,33632,2280,disease,anemia (disease),MONDO
indication,indication,14340,DB01397,drug,Magnesium salicylate,DrugBank,36272,2471,disease,bursitis,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14811,DB06152,drug,Nylidrin,DrugBank
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,14977,DB00904,drug,Ondansetron,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14287,DB01050,drug,Ibuprofen,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17378,DB11359,drug,Guaiacol,DrugBank
contraindication,contraindication,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO,15832,DB00395,drug,Carisoprodol,DrugBank
contraindication,contraindication,15417,DB00191,drug,Phentermine,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,14543,DB01151,drug,Desipramine,DrugBank
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,31850,8420,disease,seborrheic keratosis,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20293,DB13178,drug,Inositol,DrugBank
contraindication,contraindication,14369,DB04861,drug,Nebivolol,DrugBank,36855,1358,disease,bronchial disease,MONDO
indication,indication,17230,DB00366,drug,Doxylamine,DrugBank,39609,2258,disease,pharyngitis,MONDO
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,16312,DB00771,drug,Clidinium,DrugBank
contraindication,contraindication,15457,DB00690,drug,Flurazepam,DrugBank,84191,1521,disease,intermittent explosive disorder,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15012,DB06287,drug,Temsirolimus,DrugBank
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,20400,DB09414,drug,Dipotassium phosphate,DrugBank
contraindication,contraindication,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,27664,12197,disease,idiopathic aplastic anemia,MONDO,20156,DB00970,drug,Dactinomycin,DrugBank
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,83921,6699,disease,choledocholithiasis,MONDO
indication,indication,83898,1807,disease,obsolete familial combined hyperlipidemia,MONDO,14987,DB01095,drug,Fluvastatin,DrugBank
contraindication,contraindication,15117,DB00726,drug,Trimipramine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,14283,DB01032,drug,Probenecid,DrugBank,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped
contraindication,contraindication,14173,DB00458,drug,Imipramine,DrugBank,35669,5267,disease,heart disease,MONDO
indication,indication,36593,2307_1853_2306,disease,blepharoconjunctivitis,MONDO_grouped,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
contraindication,contraindication,20362,DB01377,drug,Magnesium oxide,DrugBank,30813,9410,disease,Addison disease,MONDO
indication,indication,83784,42458,disease,Trichinella spiralis infectious disease,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,33454,19790,disease,neuroleptic malignant syndrome,MONDO,14546,DB01233,drug,Metoclopramide,DrugBank
contraindication,contraindication,36136,1292,disease,autonomic nervous system disease,MONDO,16672,DB00181,drug,Baclofen,DrugBank
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,37044,3330,disease,urinary tract obstruction,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,33598,5098,disease,stroke disorder,MONDO
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,14488,DB14517,drug,Aluminium phosphate,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14222,DB00731,drug,Nateglinide,DrugBank
indication,indication,83788,6545_44719,disease,erythema multiforme,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83782,43233,disease,exfoliative dermatitis,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO,14603,DB00672,drug,Chlorpropamide,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,15884,DB11095,drug,Desirudin,DrugBank
indication,indication,14266,DB00950,drug,Fexofenadine,DrugBank,36091,5642,disease,atopic conjunctivitis,MONDO
contraindication,contraindication,15907,DB00117,drug,Histidine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,15137,DB01036,drug,Tolterodine,DrugBank,36274,1561,disease,pyloric stenosis (disease),MONDO
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,17378,DB11359,drug,Guaiacol,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,17062,DB00241,drug,Butalbital,DrugBank
indication,indication,36712,100342,disease,malignant glioma,MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,33293,5124,disease,leprosy,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped,14238,DB00788,drug,Naproxen,DrugBank
indication,indication,32847,19933,disease,acromegaly,MONDO,15493,DB01200,drug,Bromocriptine,DrugBank
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14270,DB00977,drug,Ethinylestradiol,DrugBank
contraindication,contraindication,15452,DB00615,drug,Rifabutin,DrugBank,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO
contraindication,contraindication,31596,7886,disease,uterine corpus leiomyoma,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO
indication,indication,83926,5972,disease,streptococcal pneumonia,MONDO,14797,DB01598,drug,Imipenem,DrugBank
contraindication,contraindication,15292,DB00296,drug,Ropivacaine,DrugBank,38066,6810,disease,intracranial hypertension,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20417,DB11110,drug,Magnesium citrate,DrugBank,33592,6022,disease,acidosis disorder,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,84177,20544,disease,streptococcal toxic-shock syndrome,MONDO
contraindication,contraindication,14897,DB00315,drug,Zolmitriptan,DrugBank,36187,5010,disease,coronary artery disease,MONDO
indication,indication,14288,DB01053,drug,Benzylpenicillin,DrugBank,83970,2885,disease,erythrasma,MONDO
contraindication,contraindication,14979,DB00909,drug,Zonisamide,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,14736,DB00526,drug,Oxaliplatin,DrugBank
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,15338,DB01609,drug,Deferasirox,DrugBank
indication,indication,83790,5393,disease,gout,MONDO,14283,DB01032,drug,Probenecid,DrugBank
contraindication,contraindication,15155,DB01210,drug,Levobunolol,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,15101,DB00482,drug,Celecoxib,DrugBank
indication,indication,14713,DB01262,drug,Decitabine,DrugBank,83856,17894,disease,acute myeloid leukemia with CEBPA somatic mutations,MONDO
indication,indication,20418,DB00684,drug,Tobramycin,DrugBank,39828,6604,disease,rosacea,MONDO
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,16312,DB00771,drug,Clidinium,DrugBank
contraindication,contraindication,15075,DB00185,drug,Cevimeline,DrugBank,37171,8171,disease,nephrolithiasis,MONDO
indication,indication,14138,DB00238,drug,Nevirapine,DrugBank,84072,12268,disease,AIDS,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,37768,5277,disease,migraine disorder,MONDO
contraindication,contraindication,33510,6372,disease,pituicytoma,MONDO,15012,DB06287,drug,Temsirolimus,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,15912,DB00125,drug,Arginine,DrugBank
indication,indication,37811,3014_4514,disease,rhinitis,MONDO_grouped,15089,DB00318,drug,Codeine,DrugBank
contraindication,contraindication,39880,190,disease,ventricular fibrillation (disease),MONDO,14932,DB00172,drug,Proline,DrugBank
indication,indication,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO,14186,DB00515,drug,Cisplatin,DrugBank
contraindication,contraindication,20424,DB09281,drug,Magnesium trisilicate,DrugBank,84084,4571,disease,intestinal impaction,MONDO
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,15181,DB03783,drug,Phenacetin,DrugBank
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83917,43510_5621,disease,brain injury,MONDO_grouped
contraindication,contraindication,20212,DB01042,drug,Melphalan,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,15310,DB00779,drug,Nalidixic acid,DrugBank
contraindication,contraindication,84145,16688,disease,fibrillary astrocytoma,MONDO,15012,DB06287,drug,Temsirolimus,DrugBank
indication,indication,19611,DB05332,drug,Romiplostim,DrugBank,36344,15909,disease,aplastic anemia,MONDO
contraindication,contraindication,33664,5296,disease,sleep apnea syndrome,MONDO,15181,DB03783,drug,Phenacetin,DrugBank
contraindication,contraindication,84219,22205,disease,pustular psoriasis,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14780,DB00987,drug,Cytarabine,DrugBank
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,84055,5883,disease,ophthalmic herpes zoster,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
indication,indication,33474,5619,disease,typhoid fever,MONDO,14167,DB00415,drug,Ampicillin,DrugBank
indication,indication,83795,15274,disease,chronic beryllium disease,MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,14193,DB00557,drug,Hydroxyzine,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
indication,indication,14406,DB08893,drug,Mirabegron,DrugBank,84211,6624,disease,overactive bladder (disease),MONDO
contraindication,contraindication,36344,15909,disease,aplastic anemia,MONDO,14192,DB00555,drug,Lamotrigine,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
indication,indication,19350,DB05311,drug,Ecallantide,DrugBank,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped
indication,indication,84143,16682,disease,giant cell glioblastoma,MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,33512,5081,disease,preeclampsia,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped
indication,indication,20446,DB13387,drug,Hematin,DrugBank,36315,1639,disease,deficiency anemia,MONDO
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14178,DB00477,drug,Chlorpromazine,DrugBank
contraindication,contraindication,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped,15874,DB00867,drug,Ritodrine,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14177,DB00476,drug,Duloxetine,DrugBank
indication,indication,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped,15078,DB00193,drug,Tramadol,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,33601,5001_4966,disease,gastritis,MONDO_grouped
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14574,DB01138,drug,Sulfinpyrazone,DrugBank
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,33695,5347,disease,hypertriglyceridemia (disease),MONDO
indication,indication,36026,5338,disease,open-angle glaucoma,MONDO,20330,DB11396,drug,Dichlorophen,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14236,DB00784,drug,Mefenamic acid,DrugBank
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,36349,5218,disease,muscular disease,MONDO
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,16314,DB00804,drug,Dicyclomine,DrugBank
contraindication,contraindication,17230,DB00366,drug,Doxylamine,DrugBank,83830,6875,disease,ocular hypertension,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20300,DB12710,drug,Perazine,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,14295,DB01069,drug,Promethazine,DrugBank
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,36194,4379,disease,female breast carcinoma,MONDO
indication,indication,15209,DB06684,drug,Vilazodone,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14207,DB00619,drug,Imatinib,DrugBank,84062,5783,disease,hemopericardium (disease),MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,14261,DB00931,drug,Metacycline,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,27726,19152_9775_13259,disease,Oguchi disease,MONDO_grouped,15075,DB00185,drug,Cevimeline,DrugBank
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15084,DB00257,drug,Clotrimazole,DrugBank,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,16468,DB00014,drug,Goserelin,DrugBank
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,39728,6592,disease,parapsoriasis,MONDO,14162,DB00335,drug,Atenolol,DrugBank
indication,indication,20406,DB01603,drug,Meticillin,DrugBank,32393,18183_5970,disease,staphylococcal pneumonia,MONDO_grouped
indication,indication,14297,DB01076,drug,Atorvastatin,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
contraindication,contraindication,33680,5133,disease,endometriosis (disease),MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,20336,DB00853,drug,Temozolomide,DrugBank,28813,18881,disease,myelodysplastic syndrome,MONDO
indication,indication,84024,5654_5655,disease,ascaridiasis,MONDO_grouped,14698,DB11156,drug,Pyrantel,DrugBank
indication,indication,37854,6793,disease,hyperpituitarism,MONDO,14127,DB00104,drug,Octreotide,DrugBank
contraindication,contraindication,14758,DB01101,drug,Capecitabine,DrugBank,31257,10130,disease,dihydropyrimidine dehydrogenase deficiency,MONDO
indication,indication,31912,20643,disease,autism susceptibility 1,MONDO,14323,DB01238,drug,Aripiprazole,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,14309,DB01137,drug,Levofloxacin,DrugBank
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,16314,DB00804,drug,Dicyclomine,DrugBank
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,36794,2752,disease,ovarian adenocarcinoma,MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,16350,DB04272,drug,Citric acid,DrugBank
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
indication,indication,83889,2268,disease,dyspepsia,MONDO,14729,DB00501,drug,Cimetidine,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,84059,17863,disease,digitalis poisoning,MONDO
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,15829,DB08868,drug,Fingolimod,DrugBank
indication,indication,83863,18193_6448,disease,testicular teratoma,MONDO_grouped,15107,DB00570,drug,Vinblastine,DrugBank
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,16837,DB03904,drug,Urea,DrugBank,83835,24343,disease,pityriasis simplex,MONDO
contraindication,contraindication,20399,DB09407,drug,Magnesium chloride,DrugBank,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14266,DB00950,drug,Fexofenadine,DrugBank
