relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,16847,DB00964,drug,Apraclonidine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,16847,DB00964,drug,Apraclonidine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,14507,DB00636,drug,Clofibrate,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,14507,DB00636,drug,Clofibrate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14645,DB00134,drug,Methionine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14645,DB00134,drug,Methionine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,14506,DB00627,drug,Niacin,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,14506,DB00627,drug,Niacin,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,20279,DB08841,drug,Tyramine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,20279,DB08841,drug,Tyramine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,16879,DB00509,drug,Dextrothyroxine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,16879,DB00509,drug,Dextrothyroxine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,14060,DB00451,drug,Levothyroxine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,14060,DB00451,drug,Levothyroxine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,14284,DB01039,drug,Fenofibrate,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,14284,DB01039,drug,Fenofibrate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,16268,DB13873,drug,Fenofibric acid,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,16268,DB13873,drug,Fenofibric acid,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,15510,DB01393,drug,Bezafibrate,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,15510,DB01393,drug,Bezafibrate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,16195,DB01296,drug,Glucosamine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,16195,DB01296,drug,Glucosamine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14681,DB00118,drug,Ademetionine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14681,DB00118,drug,Ademetionine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,15467,DB00823,drug,Ethynodiol diacetate,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,15467,DB00823,drug,Ethynodiol diacetate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,15078,DB00193,drug,Tramadol,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,15078,DB00193,drug,Tramadol,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,16360,DB01599,drug,Probucol,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,16360,DB01599,drug,Probucol,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,15477,DB00973,drug,Ezetimibe,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,15477,DB00973,drug,Ezetimibe,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,15012,DB06287,drug,Temsirolimus,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,15012,DB06287,drug,Temsirolimus,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,15176,DB01590,drug,Everolimus,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,15176,DB01590,drug,Everolimus,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,20427,DB01432,drug,Cholestyramine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,20427,DB01432,drug,Cholestyramine,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,20497,DB04145,drug,Nicotinyl alcohol,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,20497,DB04145,drug,Nicotinyl alcohol,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,15413,DB00441,drug,Gemcitabine,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,15413,DB00441,drug,Gemcitabine,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,15413,DB00441,drug,Gemcitabine,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,15413,DB00441,drug,Gemcitabine,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,15413,DB00441,drug,Gemcitabine,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,15413,DB00441,drug,Gemcitabine,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,15036,DB09074,drug,Olaparib,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,15036,DB09074,drug,Olaparib,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,15036,DB09074,drug,Olaparib,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,15036,DB09074,drug,Olaparib,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,15036,DB09074,drug,Olaparib,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,15036,DB09074,drug,Olaparib,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
indication,indication,20434,DB00488,drug,Altretamine,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
indication,indication,20434,DB00488,drug,Altretamine,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
indication,indication,20434,DB00488,drug,Altretamine,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,20434,DB00488,drug,Altretamine,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
indication,indication,20434,DB00488,drug,Altretamine,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,20434,DB00488,drug,Altretamine,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,37082,18171,disease,malignant germ cell tumor of ovary,MONDO
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,39615,16093,disease,borderline epithelial tumor of ovary,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
