relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14181,DB00495,drug,Zidovudine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14740,DB00291,drug,Chlorambucil,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14794,DB01254,drug,Dasatinib,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14197,DB00573,drug,Fenoprofen,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14945,DB00398,drug,Sorafenib,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,17428,DB01077,drug,Etidronic acid,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14324,DB01241,drug,Gemfibrozil,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,20359,DB01299,drug,Sulfadoxine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14275,DB00997,drug,Doxorubicin,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,20391,DB05245,drug,Silver sulfadiazine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15539,DB04845,drug,Ixabepilone,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14650,DB06695,drug,Dabigatran etexilate,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15298,DB00428,drug,Streptozocin,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15025,DB06772,drug,Cabazitaxel,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15014,DB06403,drug,Ambrisentan,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15101,DB00482,drug,Celecoxib,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14882,DB00601,drug,Linezolid,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15363,DB06769,drug,Bendamustine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14588,DB01020,drug,Isosorbide mononitrate,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15176,DB01590,drug,Everolimus,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14758,DB01101,drug,Capecitabine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,17524,DB00262,drug,Carmustine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14628,DB00352,drug,Tioguanine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14061,DB00586,drug,Diclofenac,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14207,DB00619,drug,Imatinib,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15833,DB00474,drug,Methohexital,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,18959,DB02546,drug,Vorinostat,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,20212,DB01042,drug,Melphalan,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15446,DB00559,drug,Bosentan,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14780,DB00987,drug,Cytarabine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14727,DB06813,drug,Pralatrexate,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14802,DB00642,drug,Pemetrexed,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15853,DB01048,drug,Abacavir,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14218,DB00709,drug,Lamivudine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14286,DB01045,drug,Rifampicin,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15009,DB06176,drug,Romidepsin,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15134,DB01005,drug,Hydroxyurea,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,16055,DB00383,drug,Oxyphencyclimine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15481,DB01030,drug,Topotecan,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15805,DB00631,drug,Clofarabine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14919,DB01280,drug,Nelarabine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,16004,DB11071,drug,Phenyl salicylate,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14347,DB01611,drug,Hydroxychloroquine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14913,DB00831,drug,Trifluoperazine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,20350,DB13526,drug,Pentaerithrityl,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15835,DB00849,drug,Methylphenobarbital,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14793,DB01248,drug,Docetaxel,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,16855,DB00422,drug,Methylphenidate,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,16465,DB00536,drug,Guanidine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,16635,DB00569,drug,Fondaparinux,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14786,DB00448,drug,Lansoprazole,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14309,DB01137,drug,Levofloxacin,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14696,DB00738,drug,Pentamidine,DrugBank,33632,2280,disease,anemia (disease),MONDO
indication,indication,16070,DB01231,drug,Diphenidol,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,15180,DB02703,drug,Fusidic acid,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,20434,DB00488,drug,Altretamine,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,20407,DB01172,drug,Kanamycin,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,18590,DB01082,drug,Streptomycin,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
indication,indication,14224,DB00737,drug,Meclizine,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,20408,DB00955,drug,Netilmicin,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
indication,indication,17238,DB00985,drug,Dimenhydrinate,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,14875,DB14031,drug,Tretamine,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,20412,DB00479,drug,Amikacin,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,20418,DB00684,drug,Tobramycin,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
indication,indication,15106,DB00568,drug,Cinnarizine,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,14721,DB01083,drug,Orlistat,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14995,DB01211,drug,Clarithromycin,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14216,DB00682,drug,Warfarin,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14578,DB02659,drug,Cholic Acid,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,16847,DB00964,drug,Apraclonidine,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
indication,indication,14054,DB00163,drug,Vitamin E,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,20289,DB00766,drug,Clavulanic acid,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14955,DB00541,drug,Vincristine,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,16322,DB00583,drug,Levocarnitine,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14530,DB02901,drug,Stanolone,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14764,DB01033,drug,Mercaptopurine,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14711,DB06777,drug,Chenodeoxycholic acid,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,20432,DB13169,drug,Nandrolone,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14291,DB01060,drug,Amoxicillin,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,15609,DB09026,drug,Aliskiren,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14628,DB00352,drug,Tioguanine,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14786,DB00448,drug,Lansoprazole,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
indication,indication,20351,DB00760,drug,Meropenem,DrugBank,32649,18059_5373,disease,meningococcal infection,MONDO_grouped
indication,indication,14318,DB01212,drug,Ceftriaxone,DrugBank,32649,18059_5373,disease,meningococcal infection,MONDO_grouped
indication,indication,20203,DB00438,drug,Ceftazidime,DrugBank,32649,18059_5373,disease,meningococcal infection,MONDO_grouped
indication,indication,14167,DB00415,drug,Ampicillin,DrugBank,32649,18059_5373,disease,meningococcal infection,MONDO_grouped
indication,indication,17376,DB00493,drug,Cefotaxime,DrugBank,32649,18059_5373,disease,meningococcal infection,MONDO_grouped
indication,indication,14288,DB01053,drug,Benzylpenicillin,DrugBank,32649,18059_5373,disease,meningococcal infection,MONDO_grouped
indication,indication,14949,DB00446,drug,Chloramphenicol,DrugBank,32649,18059_5373,disease,meningococcal infection,MONDO_grouped
indication,indication,15771,DB00263,drug,Sulfisoxazole,DrugBank,32649,18059_5373,disease,meningococcal infection,MONDO_grouped
contraindication,contraindication,20331,DB08946,drug,Iopanoic acid,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,35895,956,disease,small intestine cancer,MONDO
indication,indication,17437,DB00765,drug,Metyrosine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,15079,DB00195,drug,Betaxolol,DrugBank,35895,956,disease,small intestine cancer,MONDO
indication,indication,16845,DB00925,drug,Phenoxybenzamine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,19222,DB01247,drug,Isocarboxazid,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14429,DB09333,drug,Iopodic acid,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14809,DB00968,drug,Methyldopa,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14880,DB00184,drug,Nicotine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14641,DB00988,drug,Dopamine,DrugBank,35895,956,disease,small intestine cancer,MONDO
indication,indication,16844,DB00692,drug,Phentolamine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,20342,DB08948,drug,Iodamide,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,15081,DB00211,drug,Midodrine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,15855,DB00350,drug,Minoxidil,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,15153,DB01193,drug,Acebutolol,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14546,DB01233,drug,Metoclopramide,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14792,DB01229,drug,Paclitaxel,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,19712,DB00561,drug,Doxapram,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14325,DB01242,drug,Clomipramine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,14882,DB00601,drug,Linezolid,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,20346,DB09403,drug,Iocetamic acid,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,15138,DB01037,drug,Selegiline,DrugBank,35895,956,disease,small intestine cancer,MONDO
contraindication,contraindication,15333,DB01367,drug,Rasagiline,DrugBank,35895,956,disease,small intestine cancer,MONDO
indication,indication,15622,DB09143,drug,Sonidegib,DrugBank,37166,6962,disease,sebaceous adenocarcinoma,MONDO
indication,indication,14401,DB08828,drug,Vismodegib,DrugBank,37166,6962,disease,sebaceous adenocarcinoma,MONDO
contraindication,contraindication,15303,DB00553,drug,Methoxsalen,DrugBank,37166,6962,disease,sebaceous adenocarcinoma,MONDO
contraindication,contraindication,17829,DB14507,drug,Lithium citrate,DrugBank,32772,19846_15790,disease,central diabetes insipidus,MONDO_grouped
contraindication,contraindication,17831,DB14509,drug,Lithium carbonate,DrugBank,32772,19846_15790,disease,central diabetes insipidus,MONDO_grouped
contraindication,contraindication,20422,DB13092,drug,Meclocycline,DrugBank,32772,19846_15790,disease,central diabetes insipidus,MONDO_grouped
contraindication,contraindication,16867,DB00618,drug,Demeclocycline,DrugBank,32772,19846_15790,disease,central diabetes insipidus,MONDO_grouped
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
indication,indication,18410,DB06081,drug,Caplacizumab,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16847,DB00964,drug,Apraclonidine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14934,DB00091,drug,Cyclosporine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14237,DB00787,drug,Acyclovir,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16550,DB00975,drug,Dipyridamole,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15986,DB01399,drug,Salsalate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16076,DB06709,drug,Methacholine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16790,DB00423,drug,Methocarbamol,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14643,DB06774,drug,Capsaicin,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14187,DB00530,drug,Erlotinib,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15176,DB01590,drug,Everolimus,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14379,DB06209,drug,Prasugrel,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14951,DB00468,drug,Quinine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16004,DB11071,drug,Phenyl salicylate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14969,DB00758,drug,Clopidogrel,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,35538,2269,disease,gastroenteritis,MONDO
indication,indication,14411,DB09053,drug,Ibrutinib,DrugBank,32213,100280,disease,Waldenstrom macroglobulinemia,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,17307,DB00937,drug,Diethylpropion,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,83910,6730,disease,drug psychosis,MONDO
