relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO,20437,DB06768,drug,Ammonium lactate,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,35953,5311,disease,atherosclerosis,MONDO
contraindication,contraindication,15546,DB05039,drug,Indacaterol,DrugBank,36187,5010,disease,coronary artery disease,MONDO
indication,indication,35650,15760_18908_15759,disease,non-Hodgkin lymphoma,MONDO_grouped,14868,DB04572,drug,Thiotepa,DrugBank
contraindication,contraindication,14789,DB00694,drug,Daunorubicin,DrugBank,36041,4496,disease,myocarditis,MONDO
indication,indication,38102,7018,disease,vulvitis,MONDO,15085,DB00259,drug,Sulfanilamide,DrugBank
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14137,DB00237,drug,Butabarbital,DrugBank
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,31723,20108_16450_19532,disease,autoimmune hemolytic anemia,MONDO_grouped
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
contraindication,contraindication,15466,DB00819,drug,Acetazolamide,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,28375,14250,disease,familial hyperprolactinemia,MONDO,15424,DB00248,drug,Cabergoline,DrugBank
contraindication,contraindication,14038,DB08906,drug,Fluticasone furoate,DrugBank,37724,1735,disease,paranasal sinus disease,MONDO
indication,indication,36007,6019,disease,yaws,MONDO,15456,DB00681,drug,Amphotericin B,DrugBank
contraindication,contraindication,14216,DB00682,drug,Warfarin,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
indication,indication,15326,DB01165,drug,Ofloxacin,DrugBank,84031,25598,disease,pneumonia caused by chlamydia,MONDO
contraindication,contraindication,20309,DB08987,drug,Etidocaine,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,16076,DB06709,drug,Methacholine,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
indication,indication,15456,DB00681,drug,Amphotericin B,DrugBank,35520,1195,disease,spotted fever,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,15205,DB06589,drug,Pazopanib,DrugBank
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,17337,DB00450,drug,Droperidol,DrugBank
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,83874,4568,disease,paralytic ileus (disease),MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
contraindication,contraindication,15289,DB00218,drug,Moxifloxacin,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,14849,DB00888,drug,Mechlorethamine,DrugBank,38392,15134,disease,constitutional neutropenia,MONDO
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14900,DB00918,drug,Almotriptan,DrugBank
contraindication,contraindication,30612,10788,disease,Leber hereditary optic neuropathy,MONDO,20461,DB11191,drug,Cobamamide,DrugBank
contraindication,contraindication,15853,DB01048,drug,Abacavir,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,15304,DB00629,drug,Guanabenz,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
indication,indication,14154,DB00316,drug,Acetaminophen,DrugBank,37768,5277,disease,migraine disorder,MONDO
indication,indication,14223,DB00734,drug,Risperidone,DrugBank,84310,5260,disease,autism (disease),MONDO
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
indication,indication,37541,43905_2572_1255_3479_43919,disease,pneumonitis,MONDO_grouped,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,36272,2471,disease,bursitis,MONDO
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,35970,5062,disease,lymphoma,MONDO
contraindication,contraindication,33598,5098,disease,stroke disorder,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,14999,DB01224,drug,Quetiapine,DrugBank
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14830,DB00915,drug,Amantadine,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,36187,5010,disease,coronary artery disease,MONDO
indication,indication,16331,DB01240,drug,Epoprostenol,DrugBank,38437,1999_5149,disease,pulmonary hypertension,MONDO_grouped
indication,indication,84145,16688,disease,fibrillary astrocytoma,MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,38719,2350,disease,familial nephrotic syndrome,MONDO,14216,DB00682,drug,Warfarin,DrugBank
contraindication,contraindication,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO,14477,DB13944,drug,Testosterone enanthate,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,15835,DB00849,drug,Methylphenobarbital,DrugBank
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,33635,5059,disease,leukemia (disease),MONDO
indication,indication,39609,2258,disease,pharyngitis,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
indication,indication,20522,DB15071,drug,Omidenepag isopropyl,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,15159,DB01255,drug,Lisdexamfetamine,DrugBank
contraindication,contraindication,38040,2679,disease,cerebral infarction,MONDO,15436,DB00353,drug,Methylergometrine,DrugBank
contraindication,contraindication,14793,DB01248,drug,Docetaxel,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,83834,2317,disease,central nervous system origin vertigo,MONDO,18590,DB01082,drug,Streptomycin,DrugBank
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
indication,indication,14662,DB00811,drug,Ribavirin,DrugBank,83799,5354,disease,chronic hepatitis C virus infection,MONDO
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,15076,DB00187,drug,Esmolol,DrugBank
contraindication,contraindication,15290,DB00261,drug,Anagrelide,DrugBank,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped
indication,indication,16337,DB00797,drug,Tolazoline,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,16312,DB00771,drug,Clidinium,DrugBank
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,38666,4,disease,adrenocortical insufficiency,MONDO
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,32394,1595,disease,choreatic disease,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
contraindication,contraindication,14052,DB00162,drug,Vitamin A,DrugBank,29946,9824_13327_9823_2474,disease,primary hyperoxaluria,MONDO_grouped
contraindication,contraindication,14136,DB00228,drug,Enflurane,DrugBank,30669,10311,disease,Becker muscular dystrophy,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,36724,4949,disease,neoplasm of mature B-cells,MONDO,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,37617,5002,disease,chronic obstructive pulmonary disease,MONDO
contraindication,contraindication,14212,DB00661,drug,Verapamil,DrugBank,38396,12061,disease,familial sick sinus syndrome,MONDO
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14184,DB00503,drug,Ritonavir,DrugBank
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,30491,7147,disease,obstructive sleep apnea syndrome,MONDO
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,38040,2679,disease,cerebral infarction,MONDO
contraindication,contraindication,15478,DB00976,drug,Telithromycin,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
contraindication,contraindication,38040,2679,disease,cerebral infarction,MONDO,14543,DB01151,drug,Desipramine,DrugBank
indication,indication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,14595,DB00035,drug,Desmopressin,DrugBank
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,14248,DB00847,drug,Cysteamine,DrugBank,35641,5027,disease,epilepsy,MONDO
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14351,DB01623,drug,Thiothixene,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,83807,6945,disease,renal artery obstruction,MONDO,14846,DB00790,drug,Perindopril,DrugBank
contraindication,contraindication,33630,3783,disease,lymphopenia (disease),MONDO,16588,DB00331,drug,Metformin,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,20311,DB11126,drug,Calcium gluconate,DrugBank
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
contraindication,contraindication,30664,18544_10247,disease,X-linked adrenoleukodystrophy,MONDO_grouped,15611,DB09034,drug,Suvorexant,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20397,DB01783,drug,Pantothenic acid,DrugBank
contraindication,contraindication,30494,9693,disease,plasma cell myeloma,MONDO,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,15164,DB01392,drug,Yohimbine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,14949,DB00446,drug,Chloramphenicol,DrugBank,29352,8090,disease,cyclic hematopoiesis,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,15294,DB00382,drug,Tacrine,DrugBank
indication,indication,36492,1657,disease,brain cancer,MONDO,15154,DB01206,drug,Lomustine,DrugBank
indication,indication,14945,DB00398,drug,Sorafenib,DrugBank,83870,18533,disease,undifferentiated carcinoma of liver and intrahepatic biliary tract,MONDO
contraindication,contraindication,83804,5890,disease,osteitis fibrosa,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,35872,20950,disease,viral eye infection,MONDO
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,14635,DB00727,drug,Nitroglycerin,DrugBank,83942,13792,disease,intracerebral hemorrhage,MONDO
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,15426,DB00270,drug,Isradipine,DrugBank
contraindication,contraindication,14861,DB01400,drug,Neostigmine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,35665,2022,disease,disease of orbital region,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
contraindication,contraindication,37038,21251,disease,endometrium neoplasm,MONDO,14800,DB06713,drug,Norelgestromin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14980,DB00916,drug,Metronidazole,DrugBank
contraindication,contraindication,37009,2206,disease,sweat gland cancer,MONDO,15303,DB00553,drug,Methoxsalen,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20235,DB01326,drug,Cefamandole,DrugBank
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,14882,DB00601,drug,Linezolid,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
indication,indication,15606,DB08980,drug,Fendiline,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,14211,DB00655,drug,Estrone,DrugBank
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,38040,2679,disease,cerebral infarction,MONDO
indication,indication,20381,DB14086,drug,Cianidanol,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
indication,indication,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO,15263,DB13874,drug,Enasidenib,DrugBank
contraindication,contraindication,14686,DB00882,drug,Clomifene,DrugBank,38784,5364,disease,Graves disease,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,38719,2350,disease,familial nephrotic syndrome,MONDO
contraindication,contraindication,14971,DB00820,drug,Tadalafil,DrugBank,38191,24573,disease,familial hypertrophic cardiomyopathy,MONDO
contraindication,contraindication,14768,DB06779,drug,Dalteparin,DrugBank,83939,6981,disease,subacute bacterial endocarditis,MONDO
indication,indication,20324,DB06824,drug,Triethylenetetramine,DrugBank,36935,5549,disease,renal cell adenocarcinoma,MONDO
contraindication,contraindication,14267,DB00951,drug,Isoniazid,DrugBank,35751,3620,disease,peripheral nervous system disease,MONDO
indication,indication,33643,5086,disease,renal cell carcinoma (disease),MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,84084,4571,disease,intestinal impaction,MONDO,20424,DB09281,drug,Magnesium trisilicate,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,15476,DB00954,drug,Dirithromycin,DrugBank
indication,indication,83827,705,disease,Clostridium difficile colitis,MONDO,16312,DB00771,drug,Clidinium,DrugBank
indication,indication,35878,6670,disease,bacterial meningitis,MONDO,17376,DB00493,drug,Cefotaxime,DrugBank
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
indication,indication,83792,4632,disease,obsolete Hodgkin's granuloma,MONDO,15893,DB00290,drug,Bleomycin,DrugBank
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,14050,DB15566,drug,Prednisolone acetate,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,15100,DB00433,drug,Prochlorperazine,DrugBank
contraindication,contraindication,14199,DB00576,drug,Sulfamethizole,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,39833,3709,disease,agoraphobia,MONDO
indication,indication,20572,DB13363,drug,Oxaceprol,DrugBank,29273,8143_7704_11923_12893_12894_12568,disease,osteoarthritis susceptibility,MONDO_grouped
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,37183,3664,disease,hemolytic anemia,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,15893,DB00290,drug,Bleomycin,DrugBank,36186,1325,disease,penile cancer,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,14598,DB00470,drug,Dronabinol,DrugBank,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped
contraindication,contraindication,28456,10356,disease,nephrogenic syndrome of inappropriate antidiuresis,MONDO,15116,DB00715,drug,Paroxetine,DrugBank
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,27476,7745,disease,Gilbert syndrome,MONDO
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,14701,DB00358,drug,Mefloquine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14275,DB00997,drug,Doxorubicin,DrugBank,35669,5267,disease,heart disease,MONDO
indication,indication,16855,DB00422,drug,Methylphenidate,DrugBank,35742,2602,disease,central nervous system disease,MONDO
contraindication,contraindication,31393,11565,disease,metabolic syndrome X,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,16217,DB00133,drug,Serine,DrugBank
indication,indication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,14846,DB00790,drug,Perindopril,DrugBank,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped
indication,indication,83858,18433,disease,acute myeloid leukemia with t(6;9)(p23;q34),MONDO,15149,DB01177,drug,Idarubicin,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
contraindication,contraindication,16802,DB09121,drug,Aurothioglucose,DrugBank,84056,1438,disease,postinflammatory pulmonary fibrosis,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank,36938,2232,disease,nasal cavity disease,MONDO
indication,indication,14822,DB06147,drug,Sulfathiazole,DrugBank,84071,5316,disease,bacterial vaginosis,MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,17175,DB01010,drug,Edrophonium,DrugBank
indication,indication,32393,18183_5970,disease,staphylococcal pneumonia,MONDO_grouped,14332,DB01327,drug,Cefazolin,DrugBank
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,35915,5084,disease,mental disorder,MONDO
indication,indication,83823,6716,disease,coronary thrombosis,MONDO,16592,DB00031,drug,Tenecteplase,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14696,DB00738,drug,Pentamidine,DrugBank
indication,indication,16012,DB00800,drug,Fenoldopam,DrugBank,35930,6846_1785_1133,disease,malignant hypertension,MONDO_grouped
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,14768,DB06779,drug,Dalteparin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,15457,DB00690,drug,Flurazepam,DrugBank,83779,5487,disease,schizoaffective disorder,MONDO
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17729,DB00630,drug,Alendronic acid,DrugBank
contraindication,contraindication,14251,DB00864,drug,Tacrolimus,DrugBank,37845,5609,disease,herpes zoster,MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,83879,1927,disease,pulmonary valve insufficiency,MONDO
indication,indication,36794,2752,disease,ovarian adenocarcinoma,MONDO,14868,DB04572,drug,Thiotepa,DrugBank
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,27703,18685,disease,incessant infant ventricular tachycardia,MONDO
contraindication,contraindication,15986,DB01399,drug,Salsalate,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped
contraindication,contraindication,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO,14840,DB00392,drug,Profenamine,DrugBank
indication,indication,14319,DB01232,drug,Saquinavir,DrugBank,84072,12268,disease,AIDS,MONDO
contraindication,contraindication,15855,DB00350,drug,Minoxidil,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,16268,DB13873,drug,Fenofibric acid,DrugBank,83923,24327,disease,chronic renal failure syndrome,MONDO
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,14509,DB00939,drug,Meclofenamic acid,DrugBank
contraindication,contraindication,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped,14846,DB00790,drug,Perindopril,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14058,DB00255,drug,Diethylstilbestrol,DrugBank
indication,indication,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO,20212,DB01042,drug,Melphalan,DrugBank
indication,indication,84079,1249,disease,trachoma,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
indication,indication,14186,DB00515,drug,Cisplatin,DrugBank,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO
indication,indication,83939,6981,disease,subacute bacterial endocarditis,MONDO,14185,DB00512,drug,Vancomycin,DrugBank
contraindication,contraindication,14343,DB01581,drug,Sulfamerazine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,15501,DB01261,drug,Sitagliptin,DrugBank
contraindication,contraindication,15222,DB08918,drug,Levomilnacipran,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14701,DB00358,drug,Mefloquine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,15187,DB04868,drug,Nilotinib,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,33342,5711,disease,congenital diaphragmatic hernia,MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,17727,DB00282,drug,Pamidronic acid,DrugBank
indication,indication,14230,DB00759,drug,Tetracycline,DrugBank,35520,1195,disease,spotted fever,MONDO
contraindication,contraindication,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,38802,16088,disease,hypoxanthine-guanine phosphoribosyltransferase deficiency,MONDO
indication,indication,37564,1126,disease,gastric ulcer (disease),MONDO,14786,DB00448,drug,Lansoprazole,DrugBank
contraindication,contraindication,14729,DB00501,drug,Cimetidine,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,39868,100053,disease,anaphylaxis,MONDO,14807,DB00668,drug,Epinephrine,DrugBank
contraindication,contraindication,27746,19072,disease,intrahepatic cholestasis,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
indication,indication,15322,DB01059,drug,Norfloxacin,DrugBank,32999,19345,disease,shigellosis,MONDO
contraindication,contraindication,14325,DB01242,drug,Clomipramine,DrugBank,33459,18493,disease,malignant hyperthermia of anesthesia,MONDO
indication,indication,14173,DB00458,drug,Imipramine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,38016,6594,disease,pemphigus,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,14988,DB01100,drug,Pimozide,DrugBank,27468,10294,disease,X-linked severe congenital neutropenia,MONDO
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15212,DB06702,drug,Fesoterodine,DrugBank
indication,indication,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped,16180,DB09228,drug,Conestat alfa,DrugBank
contraindication,contraindication,20570,DB00658,drug,Sevelamer,DrugBank,83984,6769,disease,gastroparesis (disease),MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,33625,313,disease,hypophosphatemia (disease),MONDO
