relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,36458,15531_17025_18310_17036_17029,disease,Langerhans cell histiocytosis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36172,1436,disease,hemosiderosis,MONDO,15521,DB01698,drug,Rutin,DrugBank
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,36266,1711,disease,hepatic encephalopathy,MONDO
indication,indication,37722,5301,disease,multiple sclerosis,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
indication,indication,38640,18944,disease,gestational trophoblastic neoplasm,MONDO,14194,DB00563,drug,Methotrexate,DrugBank
indication,indication,32290,15806_15805,disease,intestinal botulism,MONDO_grouped,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,14133,DB00214,drug,Torasemide,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,33675,4979,disease,asthma,MONDO
indication,indication,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped,14829,DB00875,drug,Flupentixol,DrugBank
indication,indication,16589,DB00009,drug,Alteplase,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,83842,5351_33926,disease,anorexia nervosa,MONDO_grouped
contraindication,contraindication,39868,100053,disease,anaphylaxis,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15556,DB06174,drug,Noscapine,DrugBank
indication,indication,15893,DB00290,drug,Bleomycin,DrugBank,36458,15531_17025_18310_17036_17029,disease,Langerhans cell histiocytosis,MONDO_grouped
indication,indication,14193,DB00557,drug,Hydroxyzine,DrugBank,29709,11292,disease,"dermatitis, atopic",MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,33586,465,disease,atrioventricular block (disease),MONDO
contraindication,contraindication,14330,DB01320,drug,Fosphenytoin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,18755,DB01003,drug,Cromoglicic acid,DrugBank
indication,indication,20410,DB00948,drug,Mezlocillin,DrugBank,33596,265,disease,aspiration pneumonia (disease),MONDO
indication,indication,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO,15057,DB12332,drug,Rucaparib,DrugBank
contraindication,contraindication,39126,44751,disease,chronic diarrheal disease,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14192,DB00555,drug,Lamotrigine,DrugBank
contraindication,contraindication,16221,DB00929,drug,Misoprostol,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
contraindication,contraindication,17307,DB00937,drug,Diethylpropion,DrugBank,83910,6730,disease,drug psychosis,MONDO
indication,indication,15812,DB11632,drug,Opicapone,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,84158,17597,disease,T-cell/histiocyte rich large B cell lymphoma,MONDO,14955,DB00541,drug,Vincristine,DrugBank
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,33510,6372,disease,pituicytoma,MONDO
contraindication,contraindication,83956,5810,disease,infectious mononucleosis,MONDO,14311,DB01147,drug,Cloxacillin,DrugBank
indication,indication,14297,DB01076,drug,Atorvastatin,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
indication,indication,83971,6865,disease,necrotizing ulcerative gingivitis,MONDO,15425,DB00254,drug,Doxycycline,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14947,DB00439,drug,Cerivastatin,DrugBank
contraindication,contraindication,28234,11731,disease,glucose-galactose malabsorption,MONDO,20623,DB12942,drug,Lactitol,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14783,DB00201,drug,Caffeine,DrugBank
indication,indication,15057,DB12332,drug,Rucaparib,DrugBank,37152,16248,disease,familial ovarian cancer,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,36436,4855,disease,tenosynovitis,MONDO
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,20218,DB09154,drug,Sodium citrate,DrugBank
indication,indication,20592,DB06760,drug,Sacrosidase,DrugBank,32090,9114,disease,congenital sucrase-isomaltase deficiency,MONDO
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14184,DB00503,drug,Ritonavir,DrugBank,37765,5155,disease,cirrhosis of liver,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,15205,DB06589,drug,Pazopanib,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,14530,DB02901,drug,Stanolone,DrugBank,83774,6835,disease,lipoid nephrosis,MONDO
contraindication,contraindication,30543,44205_44204_9833,disease,Shwachman-Diamond syndrome,MONDO_grouped,14662,DB00811,drug,Ribavirin,DrugBank
indication,indication,15130,DB00932,drug,Tipranavir,DrugBank,84072,12268,disease,AIDS,MONDO
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,14944,DB00381,drug,Amlodipine,DrugBank
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,32778,16829,disease,familial visceral myopathy,MONDO
contraindication,contraindication,14937,DB00203,drug,Sildenafil,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,15111,DB00633,drug,Dexmedetomidine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,32856,19565,disease,hereditary von Willebrand disease,MONDO
contraindication,contraindication,16795,DB01144,drug,Diclofenamide,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,17724,DB01433,drug,Methadyl acetate,DrugBank,84242,5531,disease,morphine dependence,MONDO
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,14541,DB00706,drug,Tamsulosin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14168,DB00421,drug,Spironolactone,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,27645,12895_11264_11200_7493_11886_9141_44811_44843_44870_44816_44817,disease,torsion dystonia,MONDO_grouped
contraindication,contraindication,39126,44751,disease,chronic diarrheal disease,MONDO,14652,DB13620,drug,Potassium gluconate,DrugBank
contraindication,contraindication,14949,DB00446,drug,Chloramphenicol,DrugBank,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,20311,DB11126,drug,Calcium gluconate,DrugBank
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,16306,DB11186,drug,Pentoxyverine,DrugBank
contraindication,contraindication,33453,18800,disease,Kallmann syndrome,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,16698,DB09477,drug,Enalaprilat,DrugBank,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped
indication,indication,33677,2203,disease,constipation disorder,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,84020,1613,disease,vertebrobasilar insufficiency,MONDO
indication,indication,14663,DB00041,drug,Aldesleukin,DrugBank,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO
contraindication,contraindication,29061,10888,disease,endometriosis of uterus,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,19250,DB00552,drug,Pentostatin,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17428,DB01077,drug,Etidronic acid,DrugBank
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,37285,3393,disease,thymus gland disease,MONDO
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,15122,DB00792,drug,Tripelennamine,DrugBank
contraindication,contraindication,15425,DB00254,drug,Doxycycline,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
indication,indication,84087,1356,disease,iron deficiency anemia,MONDO,20446,DB13387,drug,Hematin,DrugBank
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,15444,DB00539,drug,Toremifene,DrugBank
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,37152,16248,disease,familial ovarian cancer,MONDO
contraindication,contraindication,36062,2800,disease,thrombophlebitis,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,14988,DB01100,drug,Pimozide,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14280,DB01016,drug,Glyburide,DrugBank
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,38044,21661,disease,coronary atherosclerosis,MONDO
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,84144,16687,disease,protoplasmic astrocytoma,MONDO
indication,indication,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO,20434,DB00488,drug,Altretamine,DrugBank
indication,indication,14052,DB00162,drug,Vitamin A,DrugBank,35664,24298,disease,vitamin deficiency disorder,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,83804,5890,disease,osteitis fibrosa,MONDO
contraindication,contraindication,14932,DB00172,drug,Proline,DrugBank,83924,4375,disease,end stage renal failure,MONDO
contraindication,contraindication,15508,DB01369,drug,Quinupristin,DrugBank,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,20317,DB11502,drug,Butacaine,DrugBank
contraindication,contraindication,35966,8315,disease,prostate cancer,MONDO,14527,DB01185,drug,Fluoxymesterone,DrugBank
indication,indication,83897,5709,disease,common cold,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO
contraindication,contraindication,32649,18059_5373,disease,meningococcal infection,MONDO_grouped,17946,DB11580,drug,Ravulizumab,DrugBank
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
indication,indication,20212,DB01042,drug,Melphalan,DrugBank,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
indication,indication,31477,8170,disease,ovarian cancer,MONDO,14186,DB00515,drug,Cisplatin,DrugBank
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,83881,6610,disease,skin atrophy,MONDO
indication,indication,14937,DB00203,drug,Sildenafil,DrugBank,83995,1196,disease,psychologic dyspareunia,MONDO
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,17407,DB00175,drug,Pravastatin,DrugBank
indication,indication,14295,DB01069,drug,Promethazine,DrugBank,83913,2313,disease,vernal conjunctivitis,MONDO
indication,indication,14031,DB00896,drug,Rimexolone,DrugBank,37608,2970,disease,ciliary body disease,MONDO
contraindication,contraindication,14751,DB09322,drug,Zinc sulfate,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17378,DB11359,drug,Guaiacol,DrugBank
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15009,DB06176,drug,Romidepsin,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,15986,DB01399,drug,Salsalate,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
indication,indication,83776,8159,disease,postmenopausal osteoporosis,MONDO,17730,DB00710,drug,Ibandronate,DrugBank
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,38085,19832,disease,acquired pituitary hormone deficiency,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
indication,indication,35651,4095,disease,B-cell neoplasm,MONDO,14194,DB00563,drug,Methotrexate,DrugBank
indication,indication,14029,DB00846,drug,Flurandrenolide,DrugBank,38021,6570,disease,lichen disease,MONDO
contraindication,contraindication,36026,5338,disease,open-angle glaucoma,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
indication,indication,36442,4789_1929_1930_1931,disease,cholangitis,MONDO_grouped,20407,DB01172,drug,Kanamycin,DrugBank
contraindication,contraindication,36349,5218,disease,muscular disease,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16852,DB06711,drug,Naphazoline,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17230,DB00366,drug,Doxylamine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15218,DB06819,drug,Phenylbutyric acid,DrugBank
contraindication,contraindication,14131,DB00159,drug,Icosapent,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,30714,13995_7829,disease,"cholestasis, intrahepatic, of pregnancy",MONDO_grouped
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,36968,7008,disease,uremia,MONDO,14127,DB00104,drug,Octreotide,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,16074,DB04843,drug,Mepenzolate,DrugBank
indication,indication,14990,DB01114,drug,Chlorpheniramine,DrugBank,39609,2258,disease,pharyngitis,MONDO
indication,indication,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14217,DB00695,drug,Furosemide,DrugBank
indication,indication,32729,5498,disease,botulism,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,15320,DB00998,drug,Frovatriptan,DrugBank,84020,1613,disease,vertebrobasilar insufficiency,MONDO
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped
contraindication,contraindication,15193,DB05271,drug,Rotigotine,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
indication,indication,33656,1566,disease,hypercalcemia disease,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,33585,6640,disease,adrenal gland hyperfunction,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,16581,DB06825,drug,Triptorelin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,16795,DB01144,drug,Diclofenamide,DrugBank
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,37398,18843,disease,embryonal carcinoma of the central nervous system,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,15914,DB01017,drug,Minocycline,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,15082,DB00215,drug,Citalopram,DrugBank,33091,18546,disease,serotonin syndrome,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,32841,19635,disease,idiopathic achalasia,MONDO
contraindication,contraindication,14900,DB00918,drug,Almotriptan,DrugBank,33302,18925_700,disease,familial or sporadic hemiplegic migraine,MONDO_grouped
indication,indication,14284,DB01039,drug,Fenofibrate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,27674,16830,disease,Emery-Dreifuss muscular dystrophy,MONDO
contraindication,contraindication,27664,12197,disease,idiopathic aplastic anemia,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,15015,DB06413,drug,Armodafinil,DrugBank
indication,indication,16867,DB00618,drug,Demeclocycline,DrugBank,36216,940,disease,trypanosomiasis,MONDO
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14196,DB00571,drug,Propranolol,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,17175,DB01010,drug,Edrophonium,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,14786,DB00448,drug,Lansoprazole,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
indication,indication,15412,DB05381,drug,Histamine,DrugBank,83854,15165,disease,acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor,MONDO
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,19712,DB00561,drug,Doxapram,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15099,DB00425,drug,Zolpidem,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15181,DB03783,drug,Phenacetin,DrugBank
indication,indication,31408,10482,disease,X-linked parkinsonism-spasticity syndrome,MONDO,14806,DB00494,drug,Entacapone,DrugBank
indication,indication,15176,DB01590,drug,Everolimus,DrugBank,36935,5549,disease,renal cell adenocarcinoma,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14139,DB00245,drug,Benzatropine,DrugBank
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,33166,50,disease,isolated congenital growth hormone deficiency,MONDO
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,15100,DB00433,drug,Prochlorperazine,DrugBank
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,31618,8852,disease,congenital central hypoventilation syndrome,MONDO,16842,DB00413,drug,Pramipexole,DrugBank
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,36274,1561,disease,pyloric stenosis (disease),MONDO
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,37769,5477,disease,ventricular tachycardia,MONDO
indication,indication,83938,948,disease,xerophthalmia,MONDO,20296,DB11060,drug,Polyvinyl alcohol,DrugBank
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14751,DB09322,drug,Zinc sulfate,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,27494,7935,disease,cystoid macular edema,MONDO
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,83796,4638,disease,lymphosarcoma,MONDO
indication,indication,36199,2234,disease,vaginitis (disease),MONDO,14822,DB06147,drug,Sulfathiazole,DrugBank
indication,indication,32710,16595,disease,inhalational anthrax,MONDO,15425,DB00254,drug,Doxycycline,DrugBank
contraindication,contraindication,19712,DB00561,drug,Doxapram,DrugBank,35894,920,disease,duodenum cancer,MONDO
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,20328,DB06799,drug,Methenamine,DrugBank
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,32033,13600,disease,insomnia (disease),MONDO
indication,indication,20318,DB00634,drug,Sulfacetamide,DrugBank,84076,5692,disease,cat-scratch disease,MONDO
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,20227,DB00529,drug,Foscarnet,DrugBank,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO
contraindication,contraindication,83916,5139,disease,morbid obesity,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,35901,1572,disease,leiomyoma,MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,36794,2752,disease,ovarian adenocarcinoma,MONDO
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14598,DB00470,drug,Dronabinol,DrugBank
indication,indication,32325,11429_19433,disease,juvenile idiopathic arthritis,MONDO_grouped,15860,DB09276,drug,Sodium aurothiomalate,DrugBank
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,36584,2289,disease,iris disease,MONDO
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15835,DB00849,drug,Methylphenobarbital,DrugBank
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,33306,5313,disease,necrotizing enterocolitis,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,20148,DB09203,drug,Synephrine,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,18590,DB01082,drug,Streptomycin,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,15110,DB00623,drug,Fluphenazine,DrugBank
contraindication,contraindication,32636,18271,disease,peripheral primitive neuroectodermal tumor,MONDO,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,15853,DB01048,drug,Abacavir,DrugBank,36349,5218,disease,muscular disease,MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,16221,DB00929,drug,Misoprostol,DrugBank
