relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14173,DB00458,drug,Imipramine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17230,DB00366,drug,Doxylamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14157,DB00327,drug,Hydromorphone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17305,DB00344,drug,Protriptyline,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20432,DB13169,drug,Nandrolone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14383,DB06412,drug,Oxymetholone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15460,DB00719,drug,Azatadine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14538,DB00280,drug,Disopyramide,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14351,DB01623,drug,Thiothixene,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16536,DB11124,drug,Racepinephrine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17175,DB01010,drug,Edrophonium,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20312,DB01501,drug,Difenoxin,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16074,DB04843,drug,Mepenzolate,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14988,DB01100,drug,Pimozide,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17150,DB00844,drug,Nalbuphine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14962,DB00656,drug,Trazodone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16011,DB00408,drug,Loxapine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15166,DB01409,drug,Tiotropium,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15479,DB01001,drug,Salbutamol,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
indication,indication,14971,DB00820,drug,Tadalafil,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14310,DB01142,drug,Doxepin,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
indication,indication,14305,DB01126,drug,Dutasteride,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
indication,indication,15557,DB06207,drug,Silodosin,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15086,DB00283,drug,Clemastine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16846,DB00935,drug,Oxymetazoline,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20317,DB11502,drug,Butacaine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17241,DB01146,drug,Diphenylpyraline,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20318,DB00634,drug,Sulfacetamide,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14540,DB00543,drug,Amoxapine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20322,DB09321,drug,Zinc oxide,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15877,DB00434,drug,Cyproheptadine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20323,DB06767,drug,Ammonium chloride,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16004,DB11071,drug,Phenyl salicylate,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17242,DB01237,drug,Bromodiphenhydramine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14913,DB00831,drug,Trifluoperazine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20350,DB13526,drug,Pentaerithrityl,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20326,DB13064,drug,Tramazoline,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
indication,indication,14541,DB00706,drug,Tamsulosin,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16443,DB06718,drug,Stanozolol,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15406,DB14018,drug,Bromotheophylline,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17237,DB00967,drug,Desloratadine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14638,DB06770,drug,Benzyl alcohol,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,16687,DB00492,drug,Fosinopril,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,15762,DB00519,drug,Trandolapril,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,16690,DB00722,drug,Lisinopril,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14984,DB01023,drug,Felodipine,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14317,DB01197,drug,Captopril,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,17222,DB01427,drug,Amrinone,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14918,DB00640,drug,Adenosine,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14212,DB00661,drug,Verapamil,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14163,DB00343,drug,Diltiazem,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14808,DB00841,drug,Dobutamine,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,18123,DB06213,drug,Regadenoson,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14974,DB00862,drug,Vardenafil,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14971,DB00820,drug,Tadalafil,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,14937,DB00203,drug,Sildenafil,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,17390,DB04899,drug,Nesiritide,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,16689,DB00691,drug,Moexipril,DrugBank,39414,42981,disease,aortic valve stenosis,MONDO
contraindication,contraindication,16687,DB00492,drug,Fosinopril,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15179,DB02701,drug,Nicotinamide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14987,DB01095,drug,Fluvastatin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14330,DB01320,drug,Fosphenytoin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15291,DB00268,drug,Ropinirole,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15762,DB00519,drug,Trandolapril,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14836,DB00178,drug,Ramipril,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20293,DB13178,drug,Inositol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15821,DB00883,drug,Isosorbide dinitrate,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14835,DB00542,drug,Benazepril,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20299,DB11428,drug,Medetomidine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16214,DB08822,drug,Azilsartan medoxomil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15094,DB00370,drug,Mirtazapine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14255,DB00881,drug,Quinapril,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15146,DB01149,drug,Nefazodone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14846,DB00790,drug,Perindopril,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15773,DB00374,drug,Treprostinil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15433,DB00346,drug,Alfuzosin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14961,DB00641,drug,Simvastatin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16222,DB01088,drug,Iloprost,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17220,DB00235,drug,Milrinone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14751,DB09322,drug,Zinc sulfate,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15841,DB01437,drug,Glutethimide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20356,DB08988,drug,Ethoheptazine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16690,DB00722,drug,Lisinopril,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14160,DB00333,drug,Methadone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15834,DB00599,drug,Thiopental,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15430,DB00312,drug,Pentobarbital,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15297,DB00418,drug,Secobarbital,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15152,DB01192,drug,Oxymorphone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15426,DB00270,drug,Isradipine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14135,DB00227,drug,Lovastatin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16219,DB00770,drug,Alprostadil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15108,DB00590,drug,Doxazosin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14308,DB01136,drug,Carvedilol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14984,DB01023,drug,Felodipine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14239,DB00802,drug,Alfentanil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14290,DB01057,drug,Echothiophate,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17437,DB00765,drug,Metyrosine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15440,DB00393,drug,Nimodipine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15885,DB08949,drug,Inositol nicotinate,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20460,DB13295,drug,Atracurium,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14946,DB00401,drug,Nisoldipine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14317,DB01197,drug,Captopril,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16036,DB06151,drug,Acetylcysteine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17222,DB01427,drug,Amrinone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14246,DB00842,drug,Oxazepam,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16337,DB00797,drug,Tolazoline,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16845,DB00925,drug,Phenoxybenzamine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,19222,DB01247,drug,Isocarboxazid,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17319,DB01113,drug,Papaverine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14918,DB00640,drug,Adenosine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14257,DB00903,drug,Etacrynic acid,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16550,DB00975,drug,Dipyridamole,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14258,DB00908,drug,Quinidine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14959,DB00622,drug,Nicardipine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,19699,DB12789,drug,Dinoprost,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14635,DB00727,drug,Nitroglycerin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16322,DB00583,drug,Levocarnitine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15150,DB01182,drug,Propafenone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
indication,indication,17338,DB00610,drug,Metaraminol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14217,DB00695,drug,Furosemide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14880,DB00184,drug,Nicotine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,19250,DB00552,drug,Pentostatin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17238,DB00985,drug,Dimenhydrinate,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,19663,DB06285,drug,Teriparatide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16281,DB00151,drug,Cysteine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14212,DB00661,drug,Verapamil,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15306,DB00697,drug,Tizanidine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15776,DB00486,drug,Nabilone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
indication,indication,14641,DB00988,drug,Dopamine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15412,DB05381,drug,Histamine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
indication,indication,14807,DB00668,drug,Epinephrine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
indication,indication,16352,DB00368,drug,Norepinephrine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14852,DB01035,drug,Procainamide,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16844,DB00692,drug,Phentolamine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14938,DB00206,drug,Reserpine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14157,DB00327,drug,Hydromorphone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,17305,DB00344,drug,Protriptyline,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14163,DB00343,drug,Diltiazem,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14198,DB00575,drug,Clonidine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,20487,DB08941,drug,Isoxsuprine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
