relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17230,DB00366,drug,Doxylamine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14811,DB06152,drug,Nylidrin,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15205,DB06589,drug,Pazopanib,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,14265,DB00946,drug,Phenprocoumon,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,20432,DB13169,drug,Nandrolone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14175,DB00461,drug,Nabumetone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17149,DB00611,drug,Butorphanol,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14198,DB00575,drug,Clonidine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14227,DB00749,drug,Etodolac,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17315,DB06701,drug,Dexmethylphenidate,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14643,DB06774,drug,Capsaicin,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15855,DB00350,drug,Minoxidil,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14204,DB00605,drug,Sulindac,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15536,DB04835,drug,Maraviroc,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14662,DB00811,drug,Ribavirin,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,20309,DB08987,drug,Etidocaine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14191,DB00554,drug,Piroxicam,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14544,DB01156,drug,Bupropion,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14808,DB00841,drug,Dobutamine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14792,DB01229,drug,Paclitaxel,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15097,DB00379,drug,Mexiletine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14794,DB01254,drug,Dasatinib,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15492,DB01196,drug,Estramustine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15467,DB00823,drug,Ethynodiol diacetate,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14197,DB00573,drug,Fenoprofen,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,14162,DB00335,drug,Atenolol,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15480,DB01018,drug,Guanfacine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14945,DB00398,drug,Sorafenib,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14183,DB00500,drug,Tolmetin,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,20315,DB09009,drug,Articaine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15503,DB01319,drug,Fosamprenavir,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14062,DB00861,drug,Diflunisal,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14974,DB00862,drug,Vardenafil,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14278,DB01009,drug,Ketoprofen,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14301,DB01115,drug,Nifedipine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15984,DB00991,drug,Oxaprozin,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15840,DB00390,drug,Digoxin,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14187,DB00530,drug,Erlotinib,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14971,DB00820,drug,Tadalafil,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15101,DB00482,drug,Celecoxib,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14588,DB01020,drug,Isosorbide mononitrate,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17162,DB06274,drug,Alvimopan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14900,DB00918,drug,Almotriptan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14061,DB00586,drug,Diclofenac,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15141,DB01079,drug,Tegaserod,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,19245,DB04854,drug,Febuxostat,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14902,DB00953,drug,Rizatriptan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14596,DB00216,drug,Eletriptan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14937,DB00203,drug,Sildenafil,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14897,DB00315,drug,Zolmitriptan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15006,DB04946,drug,Iloperidone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14590,DB12612,drug,Ozanimod,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15556,DB06174,drug,Noscapine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14901,DB00952,drug,Naratriptan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,16855,DB00422,drug,Methylphenidate,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,20324,DB06824,drug,Triethylenetetramine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15075,DB00185,drug,Cevimeline,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,15484,DB01105,drug,Sibutramine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14786,DB00448,drug,Lansoprazole,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14542,DB00934,drug,Maprotiline,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,15222,DB08918,drug,Levomilnacipran,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15087,DB00285,drug,Venlafaxine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15211,DB06700,drug,Desvenlafaxine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15232,DB09128,drug,Brexpiprazole,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15094,DB00370,drug,Mirtazapine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,20534,DB12184,drug,Gepirone,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15146,DB01149,drug,Nefazodone,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15083,DB00234,drug,Reboxetine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15116,DB00715,drug,Paroxetine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15082,DB00215,drug,Citalopram,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,19222,DB01247,drug,Isocarboxazid,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,14176,DB00472,drug,Fluoxetine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15035,DB09068,drug,Vortioxetine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,14544,DB01156,drug,Bupropion,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15197,DB06148,drug,Mianserin,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,14962,DB00656,drug,Trazodone,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15209,DB06684,drug,Vilazodone,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15119,DB00752,drug,Tranylcypromine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15138,DB01037,drug,Selegiline,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15360,DB06594,drug,Agomelatine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,14161,DB00334,drug,Olanzapine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15148,DB01175,drug,Escitalopram,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,14177,DB00476,drug,Duloxetine,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15233,DB09167,drug,Dosulepin,DrugBank,83840,5263,disease,unipolar depression,MONDO
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped
indication,indication,14167,DB00415,drug,Ampicillin,DrugBank,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped
indication,indication,20404,DB09324,drug,Sulbactam,DrugBank,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped
indication,indication,20407,DB01172,drug,Kanamycin,DrugBank,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped
indication,indication,20412,DB00479,drug,Amikacin,DrugBank,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped
indication,indication,14332,DB01327,drug,Cefazolin,DrugBank,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped
contraindication,contraindication,15075,DB00185,drug,Cevimeline,DrugBank,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped
contraindication,contraindication,20377,DB09096,drug,Benzoyl peroxide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14585,DB11118,drug,Ammonia,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15486,DB01130,drug,Prednicarbate,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14308,DB01136,drug,Carvedilol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14021,DB00591,drug,Fluocinolone acetonide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14281,DB01026,drug,Ketoconazole,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
indication,indication,15312,DB00806,drug,Pentoxifylline,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15167,DB01435,drug,Antipyrine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14237,DB00787,drug,Acyclovir,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
indication,indication,17319,DB01113,drug,Papaverine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15431,DB00320,drug,Dihydroergotamine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14941,DB00288,drug,Amcinonide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14807,DB00668,drug,Epinephrine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,16357,DB06706,drug,Isometheptene,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
indication,indication,16844,DB00692,drug,Phentolamine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15153,DB01193,drug,Acebutolol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,16536,DB11124,drug,Racepinephrine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15583,DB06786,drug,Halcinonide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
indication,indication,14399,DB08816,drug,Ticagrelor,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14032,DB01013,drug,Clobetasol propionate,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,17889,DB01273,drug,Varenicline,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15084,DB00257,drug,Clotrimazole,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15320,DB00998,drug,Frovatriptan,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14900,DB00918,drug,Almotriptan,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14029,DB00846,drug,Flurandrenolide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
indication,indication,20543,DB13727,drug,Azapetine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14902,DB00953,drug,Rizatriptan,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14596,DB00216,drug,Eletriptan,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14897,DB00315,drug,Zolmitriptan,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,20368,DB04815,drug,Clioquinol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14434,DB09526,drug,Hydroquinone,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14901,DB00952,drug,Naratriptan,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14369,DB04861,drug,Nebivolol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14775,DB02300,drug,Calcipotriol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,20324,DB06824,drug,Triethylenetetramine,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,17377,DB03255,drug,Phenol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,17345,DB11085,drug,Resorcinol,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
indication,indication,18410,DB06081,drug,Caplacizumab,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16847,DB00964,drug,Apraclonidine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14934,DB00091,drug,Cyclosporine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14237,DB00787,drug,Acyclovir,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16550,DB00975,drug,Dipyridamole,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,15986,DB01399,drug,Salsalate,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,16076,DB06709,drug,Methacholine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
