relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,33612,5290,disease,rhabdomyolysis (disease),MONDO
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,20399,DB09407,drug,Magnesium chloride,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14202,DB00598,drug,Labetalol,DrugBank
contraindication,contraindication,20254,DB09287,drug,Polyethylene glycol,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14605,DB00796,drug,Candesartan cilexetil,DrugBank
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,16312,DB00771,drug,Clidinium,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15493,DB01200,drug,Bromocriptine,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,14248,DB00847,drug,Cysteamine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,37608,2970,disease,ciliary body disease,MONDO
indication,indication,83823,6716,disease,coronary thrombosis,MONDO,16589,DB00009,drug,Alteplase,DrugBank
indication,indication,14318,DB01212,drug,Ceftriaxone,DrugBank,33314,5825,disease,leptospirosis,MONDO
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,14849,DB00888,drug,Mechlorethamine,DrugBank
contraindication,contraindication,14962,DB00656,drug,Trazodone,DrugBank,83905,6802,disease,inappropriate ADH syndrome,MONDO
indication,indication,15613,DB09063,drug,Ceritinib,DrugBank,33688,5233,disease,non-small cell lung carcinoma (disease),MONDO
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14149,DB00294,drug,Etonogestrel,DrugBank
indication,indication,37768,5277,disease,migraine disorder,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,14115,DB01294,drug,Bismuth subsalicylate,DrugBank,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20293,DB13178,drug,Inositol,DrugBank
contraindication,contraindication,35854,5381,disease,bone disease,MONDO,14835,DB00542,drug,Benazepril,DrugBank
contraindication,contraindication,15326,DB01165,drug,Ofloxacin,DrugBank,36562,2181,disease,exostosis,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14902,DB00953,drug,Rizatriptan,DrugBank
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,30813,9410,disease,Addison disease,MONDO
indication,indication,32710,16595,disease,inhalational anthrax,MONDO,20537,DB05336,drug,Obiltoxaximab,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO,14034,DB01222,drug,Budesonide,DrugBank
contraindication,contraindication,37522,24643,disease,myocardial disorder,MONDO,16855,DB00422,drug,Methylphenidate,DrugBank
contraindication,contraindication,14830,DB00915,drug,Amantadine,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14740,DB00291,drug,Chlorambucil,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,20429,DB00803,drug,Colistin,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,38508,19824,disease,non-acquired pituitary hormone deficiency,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,14736,DB00526,drug,Oxaliplatin,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,16004,DB11071,drug,Phenyl salicylate,DrugBank
contraindication,contraindication,20330,DB11396,drug,Dichlorophen,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,39261,21667,disease,neuralgia,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,15774,DB00465,drug,Ketorolac,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14971,DB00820,drug,Tadalafil,DrugBank,38191,24573,disease,familial hypertrophic cardiomyopathy,MONDO
contraindication,contraindication,19712,DB00561,drug,Doxapram,DrugBank,33603,2277,disease,arteriosclerosis disorder,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,83788,6545_44719,disease,erythema multiforme,MONDO_grouped
contraindication,contraindication,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,14706,DB00115,drug,Cyanocobalamin,DrugBank,33589,1357_387,disease,hypochromic anemia,MONDO_grouped
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,17229,DB00341,drug,Cetirizine,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,17341,DB06764,drug,Tetryzoline,DrugBank
contraindication,contraindication,14134,DB00220,drug,Nelfinavir,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,14342,DB01420,drug,Testosterone propionate,DrugBank,33593,11122,disease,obesity disorder,MONDO
indication,indication,83777,6589,disease,occupational dermatitis,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,20340,DB00609,drug,Ethionamide,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,83788,6545_44719,disease,erythema multiforme,MONDO_grouped
indication,indication,84263,41447,disease,metastatic malignant neoplasm in the colon,MONDO,16510,DB00112,drug,Bevacizumab,DrugBank
contraindication,contraindication,33702,5292,disease,colitis (disease),MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
contraindication,contraindication,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped,19222,DB01247,drug,Isocarboxazid,DrugBank
contraindication,contraindication,83885,4946,disease,hypoglycemia,MONDO,15778,DB00839,drug,Tolazamide,DrugBank
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,18959,DB02546,drug,Vorinostat,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
indication,indication,16753,DB00480,drug,Lenalidomide,DrugBank,28813,18881,disease,myelodysplastic syndrome,MONDO
indication,indication,14290,DB01057,drug,Echothiophate,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
indication,indication,15505,DB01349,drug,Tasosartan,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14461,DB11978,drug,Glasdegib,DrugBank,83857,18256,disease,acute myeloid leukemia with t(8;16)(p11;p13) translocation,MONDO
contraindication,contraindication,17305,DB00344,drug,Protriptyline,DrugBank,28374,7186,disease,gastroesophageal reflux disease,MONDO
contraindication,contraindication,36040,5300,disease,chronic kidney disease,MONDO,20396,DB13231,drug,Calcium lactate,DrugBank
contraindication,contraindication,14938,DB00206,drug,Reserpine,DrugBank,28552,11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078,disease,type 1 diabetes mellitus,MONDO_grouped
indication,indication,37047,18369,disease,immature ovarian teratoma,MONDO,15481,DB01030,drug,Topotecan,DrugBank
contraindication,contraindication,15082,DB00215,drug,Citalopram,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14852,DB01035,drug,Procainamide,DrugBank,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14885,DB01171,drug,Moclobemide,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14346,DB01601,drug,Lopinavir,DrugBank
contraindication,contraindication,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,38802,16088,disease,hypoxanthine-guanine phosphoribosyltransferase deficiency,MONDO
indication,indication,14502,DB00023,drug,Asparaginase Escherichia coli,DrugBank,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,15105,DB00521,drug,Carteolol,DrugBank
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,84039,6665,disease,chronic atrophic gastritis,MONDO
contraindication,contraindication,14678,DB00158,drug,Folic acid,DrugBank,38641,6507,disease,hereditary hemochromatosis,MONDO
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,14793,DB01248,drug,Docetaxel,DrugBank,36702,4842,disease,stomatitis,MONDO
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,33625,313,disease,hypophosphatemia (disease),MONDO,20424,DB09281,drug,Magnesium trisilicate,DrugBank
contraindication,contraindication,36349,5218,disease,muscular disease,MONDO,14961,DB00641,drug,Simvastatin,DrugBank
indication,indication,15263,DB13874,drug,Enasidenib,DrugBank,83857,18256,disease,acute myeloid leukemia with t(8;16)(p11;p13) translocation,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,33601,5001_4966,disease,gastritis,MONDO_grouped
contraindication,contraindication,15485,DB01117,drug,Atovaquone,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,37047,18369,disease,immature ovarian teratoma,MONDO,14685,DB00396,drug,Progesterone,DrugBank
indication,indication,29865,16532,disease,Lennox-Gastaut syndrome,MONDO,15475,DB00949,drug,Felbamate,DrugBank
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
indication,indication,33350,15892,disease,growth hormone insensitivity syndrome,MONDO,16041,DB14751,drug,Mecasermin rinfabate,DrugBank
contraindication,contraindication,33625,313,disease,hypophosphatemia (disease),MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,39081,5804,disease,hyperprolactinemia (disease),MONDO
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,20203,DB00438,drug,Ceftazidime,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,20298,DB09125,drug,Potassium citrate,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,15773,DB00374,drug,Treprostinil,DrugBank
contraindication,contraindication,33711,6573,disease,lipodystrophy (disease),MONDO,14966,DB00701,drug,Amprenavir,DrugBank
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,83966,5842_2186_1122,disease,maxillary sinusitis,MONDO_grouped,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,16689,DB00691,drug,Moexipril,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,35926,6879,disease,optic papillitis,MONDO
contraindication,contraindication,15446,DB00559,drug,Bosentan,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,14383,DB06412,drug,Oxymetholone,DrugBank,36432,5009,disease,congestive heart failure,MONDO
indication,indication,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped,14948,DB00444,drug,Teniposide,DrugBank
indication,indication,17224,DB05266,drug,Ibudilast,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,83942,13792,disease,intracerebral hemorrhage,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15421,DB00231,drug,Temazepam,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,14638,DB06770,drug,Benzyl alcohol,DrugBank
contraindication,contraindication,37285,3393,disease,thymus gland disease,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
indication,indication,36048,4247,disease,peptic ulcer disease,MONDO,16062,DB00725,drug,Homatropine methylbromide,DrugBank
indication,indication,37549,5545,disease,staphylococcus aureus infection,MONDO,15504,DB01333,drug,Cefradine,DrugBank
contraindication,contraindication,14726,DB01065,drug,Melatonin,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,16801,DB09472,drug,Sodium sulfate,DrugBank
contraindication,contraindication,14984,DB01023,drug,Felodipine,DrugBank,83772,15057,disease,renin-angiotensin-aldosterone system-blocker-induced angioedema,MONDO
indication,indication,20156,DB00970,drug,Dactinomycin,DrugBank,37179,3001,disease,seminoma,MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,16846,DB00935,drug,Oxymetazoline,DrugBank
indication,indication,14201,DB00595,drug,Oxytetracycline,DrugBank,84079,1249,disease,trachoma,MONDO
contraindication,contraindication,28042,8224,disease,hyperkalemic periodic paralysis,MONDO,14128,DB00126,drug,Ascorbic acid,DrugBank
contraindication,contraindication,29448,9412,disease,scurvy,MONDO,14771,DB00208,drug,Ticlopidine,DrugBank
indication,indication,14461,DB11978,drug,Glasdegib,DrugBank,39124,19457,disease,therapy related acute myeloid leukemia and myelodysplastic syndrome,MONDO
contraindication,contraindication,14882,DB00601,drug,Linezolid,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,35790,21211,disease,brain neoplasm,MONDO,17231,DB00405,drug,Dexbrompheniramine,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,83882,6554,disease,granuloma annulare,MONDO
contraindication,contraindication,17124,DB01022,drug,Phylloquinone,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17378,DB11359,drug,Guaiacol,DrugBank
contraindication,contraindication,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped,14543,DB01151,drug,Desipramine,DrugBank
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14263,DB00938,drug,Salmeterol,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15187,DB04868,drug,Nilotinib,DrugBank
indication,indication,84155,17346,disease,Epstein-Barr virus-positive diffuse large B-cell lymphoma of the elderly,MONDO,14955,DB00541,drug,Vincristine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,16575,DB00666,drug,Nafarelin,DrugBank
contraindication,contraindication,14368,DB04855,drug,Dronedarone,DrugBank,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14768,DB06779,drug,Dalteparin,DrugBank
indication,indication,17605,DB00002,drug,Cetuximab,DrugBank,28849,5575,disease,colorectal cancer,MONDO
contraindication,contraindication,14154,DB00316,drug,Acetaminophen,DrugBank,83805,1548,disease,hepatic coma,MONDO
indication,indication,36088,1214_6668_2314_5808_4811,disease,conjunctivitis,MONDO_grouped,20252,DB00027,drug,Gramicidin D,DrugBank
contraindication,contraindication,14961,DB00641,drug,Simvastatin,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15181,DB03783,drug,Phenacetin,DrugBank
contraindication,contraindication,14162,DB00335,drug,Atenolol,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,36266,1711,disease,hepatic encephalopathy,MONDO,16476,DB01438,drug,Phenazopyridine,DrugBank
contraindication,contraindication,83976,5052,disease,irritable bowel syndrome,MONDO,16068,DB01019,drug,Bethanechol,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,20303,DB13719,drug,Trolnitrate,DrugBank
indication,indication,16321,DB06202,drug,Lasofoxifene,DrugBank,83776,8159,disease,postmenopausal osteoporosis,MONDO
contraindication,contraindication,16790,DB00423,drug,Methocarbamol,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,14230,DB00759,drug,Tetracycline,DrugBank
contraindication,contraindication,15296,DB00400,drug,Griseofulvin,DrugBank,38392,15134,disease,constitutional neutropenia,MONDO
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14585,DB11118,drug,Ammonia,DrugBank
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,84039,6665,disease,chronic atrophic gastritis,MONDO
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,15834,DB00599,drug,Thiopental,DrugBank
contraindication,contraindication,16519,DB14864,drug,Brolucizumab,DrugBank,39245,17255,disease,panuveitis (disease),MONDO
contraindication,contraindication,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO,14060,DB00451,drug,Levothyroxine,DrugBank
contraindication,contraindication,38040,2679,disease,cerebral infarction,MONDO,14173,DB00458,drug,Imipramine,DrugBank
contraindication,contraindication,16532,DB01291,drug,Pirbuterol,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,32905,19618,disease,Sheehan syndrome,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,14880,DB00184,drug,Nicotine,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,14902,DB00953,drug,Rizatriptan,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,14220,DB00714,drug,Apomorphine,DrugBank
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,32994,18636,disease,autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome,MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15187,DB04868,drug,Nilotinib,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
indication,indication,20412,DB00479,drug,Amikacin,DrugBank,35904,41825,disease,bacterial meningitis caused by gram-negative bacteria,MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,14662,DB00811,drug,Ribavirin,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
contraindication,contraindication,14540,DB00543,drug,Amoxapine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,16221,DB00929,drug,Misoprostol,DrugBank
indication,indication,16315,DB00942,drug,Cycrimine,DrugBank,33241,18466,disease,hereditary late onset Parkinson disease,MONDO
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,39615,16093,disease,borderline epithelial tumor of ovary,MONDO,14149,DB00294,drug,Etonogestrel,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,15877,DB00434,drug,Cyproheptadine,DrugBank
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,15130,DB00932,drug,Tipranavir,DrugBank,83799,5354,disease,chronic hepatitis C virus infection,MONDO
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,20309,DB08987,drug,Etidocaine,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,17062,DB00241,drug,Butalbital,DrugBank
indication,indication,84077,19359,disease,Rocky mountain spotted fever,MONDO,16867,DB00618,drug,Demeclocycline,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14842,DB00527,drug,Cinchocaine,DrugBank
indication,indication,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped,14913,DB00831,drug,Trifluoperazine,DrugBank
contraindication,contraindication,14546,DB01233,drug,Metoclopramide,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14558,DB00292,drug,Etomidate,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14293,DB01067,drug,Glipizide,DrugBank
contraindication,contraindication,14640,DB00550,drug,Propylthiouracil,DrugBank,27476,7745,disease,Gilbert syndrome,MONDO
contraindication,contraindication,35833,5275,disease,lung disease,MONDO,15430,DB00312,drug,Pentobarbital,DrugBank
contraindication,contraindication,33626,5520,disease,rickets (disease),MONDO,17729,DB00630,drug,Alendronic acid,DrugBank
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,16314,DB00804,drug,Dicyclomine,DrugBank
indication,indication,35878,6670,disease,bacterial meningitis,MONDO,14318,DB01212,drug,Ceftriaxone,DrugBank
indication,indication,20471,DB06761,drug,Beractant,DrugBank,30892,9971,disease,newborn respiratory distress syndrome,MONDO
indication,indication,33077,4952,disease,Hodgkins lymphoma,MONDO,15107,DB00570,drug,Vinblastine,DrugBank
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,14973,DB00834,drug,Mifepristone,DrugBank,32977,19142,disease,inherited porphyria,MONDO
contraindication,contraindication,15774,DB00465,drug,Ketorolac,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped
indication,indication,36339,5119,disease,anthrax infection,MONDO,14309,DB01137,drug,Levofloxacin,DrugBank
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
indication,indication,14981,DB00921,drug,Buprenorphine,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,16790,DB00423,drug,Methocarbamol,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,17124,DB01022,drug,Phylloquinone,DrugBank
contraindication,contraindication,14780,DB00987,drug,Cytarabine,DrugBank,30879,12548,disease,Kostmann syndrome,MONDO
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,20392,DB01298,drug,Sulfacytine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,39872,6502,disease,acute respiratory distress syndrome,MONDO,14187,DB00530,drug,Erlotinib,DrugBank
contraindication,contraindication,14696,DB00738,drug,Pentamidine,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,17728,DB00399,drug,Zoledronic acid,DrugBank,83806,2476,disease,anuria,MONDO
indication,indication,83899,18184,disease,gastric linitis plastica,MONDO,14516,DB09256,drug,Tegafur,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,16788,DB00232,drug,Methyclothiazide,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,15120,DB00757,drug,Dolasetron,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,14256,DB00900,drug,Didanosine,DrugBank
indication,indication,14212,DB00661,drug,Verapamil,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,29075,8559_8560_2305,disease,thrombophilia,MONDO_grouped
