relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped,16570,DB00750,drug,Prilocaine,DrugBank
contraindication,contraindication,20502,DB00930,drug,Colesevelam,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
contraindication,contraindication,36194,4379,disease,female breast carcinoma,MONDO,14988,DB01100,drug,Pimozide,DrugBank
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,20340,DB00609,drug,Ethionamide,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,36604,5377,disease,nephrotic syndrome,MONDO,14530,DB02901,drug,Stanolone,DrugBank
contraindication,contraindication,83890,43731,disease,lytic metastatic bone lesion,MONDO,14667,DB00884,drug,Risedronic acid,DrugBank
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,32841,19635,disease,idiopathic achalasia,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,17436,DB11660,drug,Latanoprostene bunod,DrugBank,83830,6875,disease,ocular hypertension,MONDO
contraindication,contraindication,14167,DB00415,drug,Ampicillin,DrugBank,28082,9194,disease,chronic Epstein-Barr virus infection syndrome,MONDO
indication,indication,15176,DB01590,drug,Everolimus,DrugBank,31487,7947,disease,Marfan syndrome,MONDO
contraindication,contraindication,14201,DB00595,drug,Oxytetracycline,DrugBank,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped
contraindication,contraindication,33625,313,disease,hypophosphatemia (disease),MONDO,14484,DB14126,drug,Tenofovir,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,32815,19444,disease,Trichinellosis,MONDO
contraindication,contraindication,17229,DB00341,drug,Cetirizine,DrugBank,83924,4375,disease,end stage renal failure,MONDO
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,14152,DB00310,drug,Chlorthalidone,DrugBank,38024,5083,disease,psoriasis,MONDO
indication,indication,32473,16778,disease,iatrogenic botulism,MONDO,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,14291,DB01060,drug,Amoxicillin,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
indication,indication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15985,DB01014,drug,Balsalazide,DrugBank
contraindication,contraindication,16570,DB00750,drug,Prilocaine,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,83766,18967,disease,short stature due to isolated growth hormone deficiency with X-linked hypogammaglobulinemia,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,15438,DB00359,drug,Sulfadiazine,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,35931,5294,disease,peripheral vascular disease,MONDO,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,14686,DB00882,drug,Clomifene,DrugBank,30813,9410,disease,Addison disease,MONDO
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,83799,5354,disease,chronic hepatitis C virus infection,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,33598,5098,disease,stroke disorder,MONDO
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
contraindication,contraindication,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,14217,DB00695,drug,Furosemide,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,14168,DB00421,drug,Spironolactone,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,37038,21251,disease,endometrium neoplasm,MONDO,14814,DB00269,drug,Chlorotrianisene,DrugBank
indication,indication,14059,DB00279,drug,Liothyronine,DrugBank,32194,11578,disease,familial papillary thyroid carcinoma with renal papillary neoplasia,MONDO
contraindication,contraindication,15483,DB01085,drug,Pilocarpine,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,83838,18752,disease,exercise-induced malignant hyperthermia,MONDO,14312,DB01159,drug,Halothane,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,20300,DB12710,drug,Perazine,DrugBank
contraindication,contraindication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,15117,DB00726,drug,Trimipramine,DrugBank
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
indication,indication,33115,11876_10826,disease,absence epilepsy,MONDO_grouped,20341,DB13799,drug,Ethadione,DrugBank
contraindication,contraindication,15492,DB01196,drug,Estramustine,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,15013,DB06335,drug,Saxagliptin,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15889,DB00300,drug,Tenofovir disoproxil,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,20405,DB00258,drug,Calcium acetate,DrugBank
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,32778,16829,disease,familial visceral myopathy,MONDO
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,16217,DB00133,drug,Serine,DrugBank
contraindication,contraindication,32313,20493,disease,Haddad syndrome,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20317,DB11502,drug,Butacaine,DrugBank
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
indication,indication,39696,6052,disease,pulmonary tuberculosis,MONDO,15494,DB01201,drug,Rifapentine,DrugBank
contraindication,contraindication,33625,313,disease,hypophosphatemia (disease),MONDO,14135,DB00227,drug,Lovastatin,DrugBank
contraindication,contraindication,19699,DB12789,drug,Dinoprost,DrugBank,35901,1572,disease,leiomyoma,MONDO
contraindication,contraindication,14244,DB00818,drug,Propofol,DrugBank,35508,2525,disease,inherited lipid metabolism disorder,MONDO
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,39539,19841,disease,pituitary hormone defiency from vascular origin,MONDO,14059,DB00279,drug,Liothyronine,DrugBank
contraindication,contraindication,14484,DB14126,drug,Tenofovir,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,14196,DB00571,drug,Propranolol,DrugBank,36855,1358,disease,bronchial disease,MONDO
contraindication,contraindication,83773,19013,disease,non-histaminic angioedema,MONDO,17558,DB00230,drug,Pregabalin,DrugBank
contraindication,contraindication,31502,10200,disease,Wilson disease,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,15131,DB00933,drug,Mesoridazine,DrugBank,38392,15134,disease,constitutional neutropenia,MONDO
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,14293,DB01067,drug,Glipizide,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14830,DB00915,drug,Amantadine,DrugBank
contraindication,contraindication,15986,DB01399,drug,Salsalate,DrugBank,33601,5001_4966,disease,gastritis,MONDO_grouped
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO
indication,indication,14290,DB01057,drug,Echothiophate,DrugBank,28402,9549,disease,severe early-childhood-onset retinal dystrophy,MONDO
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,14424,DB09241,drug,Methylene blue,DrugBank
indication,indication,33115,11876_10826,disease,absence epilepsy,MONDO_grouped,15434,DB00347,drug,Trimethadione,DrugBank
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,16443,DB06718,drug,Stanozolol,DrugBank,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO
contraindication,contraindication,17232,DB00427,drug,Triprolidine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,14278,DB01009,drug,Ketoprofen,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,36194,4379,disease,female breast carcinoma,MONDO
contraindication,contraindication,20227,DB00529,drug,Foscarnet,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,35993,3749,disease,esophageal disease,MONDO
contraindication,contraindication,37423,6045,disease,ovarian clear cell adenocarcinoma,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,14730,DB01011,drug,Metyrapone,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14504,DB00322,drug,Floxuridine,DrugBank
indication,indication,16867,DB00618,drug,Demeclocycline,DrugBank,36088,1214_6668_2314_5808_4811,disease,conjunctivitis,MONDO_grouped
indication,indication,27366,7126_8468_24512_13192,disease,"spondyloarthropathy, susceptibility to",MONDO_grouped,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO
contraindication,contraindication,15517,DB01588,drug,Prazepam,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,20396,DB13231,drug,Calcium lactate,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14590,DB12612,drug,Ozanimod,DrugBank,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,31501,10939,disease,low phospholipid associated cholelithiasis,MONDO,17724,DB01433,drug,Methadyl acetate,DrugBank
contraindication,contraindication,20424,DB09281,drug,Magnesium trisilicate,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,36325,5266,disease,diabetic retinopathy,MONDO,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,29946,9824_13327_9823_2474,disease,primary hyperoxaluria,MONDO_grouped,15179,DB02701,drug,Nicotinamide,DrugBank
indication,indication,35916,6733,disease,dry eye syndrome,MONDO,15798,DB11611,drug,Lifitegrast,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
indication,indication,15326,DB01165,drug,Ofloxacin,DrugBank,37549,5545,disease,staphylococcus aureus infection,MONDO
indication,indication,15149,DB01177,drug,Idarubicin,DrugBank,83854,15165,disease,acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor,MONDO
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,33454,19790,disease,neuroleptic malignant syndrome,MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,20425,DB11255,drug,Chromium picolinate,DrugBank
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,33649,6547,disease,exanthem (disease),MONDO
indication,indication,83972,1266,disease,erysipelas,MONDO,14288,DB01053,drug,Benzylpenicillin,DrugBank
indication,indication,20409,DB09320,drug,Procaine benzylpenicillin,DrugBank,37549,5545,disease,staphylococcus aureus infection,MONDO
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,37617,5002,disease,chronic obstructive pulmonary disease,MONDO
contraindication,contraindication,16792,DB00703,drug,Methazolamide,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,84131,7027,disease,non-alcoholic steatohepatitis,MONDO,14254,DB00879,drug,Emtricitabine,DrugBank
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,17341,DB06764,drug,Tetryzoline,DrugBank
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,27656,13361,disease,congenital prothrombin deficiency,MONDO
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,14789,DB00694,drug,Daunorubicin,DrugBank,84017,6746,disease,endomyocardial fibrosis,MONDO
contraindication,contraindication,16219,DB00770,drug,Alprostadil,DrugBank,83813,20989,disease,hereditary persistence of fetal hemoglobin,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,15774,DB00465,drug,Ketorolac,DrugBank
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,33296,17895,disease,familial papillary or follicular thyroid carcinoma,MONDO
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,32977,19142,disease,inherited porphyria,MONDO
indication,indication,83801,18626,disease,paratyphoid fever,MONDO,14167,DB00415,drug,Ampicillin,DrugBank
indication,indication,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped,14764,DB01033,drug,Mercaptopurine,DrugBank
contraindication,contraindication,16322,DB00583,drug,Levocarnitine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,38419,995,disease,familial periodic paralysis,MONDO,14961,DB00641,drug,Simvastatin,DrugBank
indication,indication,32393,18183_5970,disease,staphylococcal pneumonia,MONDO_grouped,14311,DB01147,drug,Cloxacillin,DrugBank
contraindication,contraindication,83923,24327,disease,chronic renal failure syndrome,MONDO,16031,DB00120,drug,Phenylalanine,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,14262,DB00936,drug,Salicylic acid,DrugBank
contraindication,contraindication,37769,5477,disease,ventricular tachycardia,MONDO,16063,DB00747,drug,Scopolamine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15165,DB01403,drug,Methotrimeprazine,DrugBank
contraindication,contraindication,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped,14948,DB00444,drug,Teniposide,DrugBank
indication,indication,20410,DB00948,drug,Mezlocillin,DrugBank,33596,265,disease,aspiration pneumonia (disease),MONDO
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,20323,DB06767,drug,Ammonium chloride,DrugBank
indication,indication,37785,5101,disease,ulcerative colitis (disease),MONDO,15876,DB00244,drug,Mesalazine,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,33654,20283_6651,disease,uveitis,MONDO_grouped
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,33680,5133,disease,endometriosis (disease),MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,32626,15766,disease,cholera,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,14779,DB06823,drug,Tiopronin,DrugBank
contraindication,contraindication,35580,5135,disease,parasitic infection,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped,14934,DB00091,drug,Cyclosporine,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14959,DB00622,drug,Nicardipine,DrugBank
contraindication,contraindication,14835,DB00542,drug,Benazepril,DrugBank,83773,19013,disease,non-histaminic angioedema,MONDO
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,14807,DB00668,drug,Epinephrine,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,37768,5277,disease,migraine disorder,MONDO
indication,indication,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO,15902,DB12872,drug,Vonicog Alfa,DrugBank
indication,indication,83789,43789,disease,serum sickness,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,15912,DB00125,drug,Arginine,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15456,DB00681,drug,Amphotericin B,DrugBank
indication,indication,14191,DB00554,drug,Piroxicam,DrugBank,36209,6816,disease,arthropathy,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15912,DB00125,drug,Arginine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14268,DB00957,drug,Norgestimate,DrugBank
indication,indication,20334,DB15404,drug,"Heparin, bovine",DrugBank,32296,18854,disease,acquired purpura fulminans,MONDO
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14238,DB00788,drug,Naproxen,DrugBank
contraindication,contraindication,15077,DB00188,drug,Bortezomib,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
indication,indication,83772,15057,disease,renin-angiotensin-aldosterone system-blocker-induced angioedema,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,14785,DB00338,drug,Omeprazole,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,16581,DB06825,drug,Triptorelin,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14596,DB00216,drug,Eletriptan,DrugBank
contraindication,contraindication,15150,DB01182,drug,Propafenone,DrugBank,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO
contraindication,contraindication,27684,9329_20713_9937,disease,pulmonary venoocclusive disease,MONDO_grouped,15014,DB06403,drug,Ambrisentan,DrugBank
contraindication,contraindication,37919,4974,disease,adrenal gland pheochromocytoma,MONDO,20342,DB08948,drug,Iodamide,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,20212,DB01042,drug,Melphalan,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,14230,DB00759,drug,Tetracycline,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,16063,DB00747,drug,Scopolamine,DrugBank
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,16690,DB00722,drug,Lisinopril,DrugBank,31047,32783_24523_13902_3803,disease,aortic valve disease,MONDO_grouped
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO
indication,indication,20544,DB11622,drug,Dehydrocholic acid,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,16570,DB00750,drug,Prilocaine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14986,DB01058,drug,Praziquantel,DrugBank,83783,5746,disease,enterobiasis,MONDO
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,20311,DB11126,drug,Calcium gluconate,DrugBank
indication,indication,16023,DB00048,drug,Collagenase clostridium histolyticum,DrugBank,83947,1725,disease,balanitis xerotica obliterans,MONDO
contraindication,contraindication,83907,1529,disease,pancytopenia,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
indication,indication,17245,DB01619,drug,Phenindamine,DrugBank,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped
indication,indication,38720,5803_18619,disease,hyperinsulinemic hypoglycemia,MONDO_grouped,14924,DB01119,drug,Diazoxide,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
indication,indication,84181,40925,disease,latent yaws,MONDO,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15590,DB08815,drug,Lurasidone,DrugBank
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
indication,indication,14547,DB01359,drug,Penbutolol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14173,DB00458,drug,Imipramine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14208,DB00624,drug,Testosterone,DrugBank
indication,indication,84072,12268,disease,AIDS,MONDO,14428,DB09299,drug,Tenofovir alafenamide,DrugBank
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,35833,5275,disease,lung disease,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14230,DB00759,drug,Tetracycline,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,14932,DB00172,drug,Proline,DrugBank
contraindication,contraindication,14136,DB00228,drug,Enflurane,DrugBank,83838,18752,disease,exercise-induced malignant hyperthermia,MONDO
contraindication,contraindication,15559,DB06218,drug,Lacosamide,DrugBank,38958,1823,disease,sick sinus syndrome,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,14237,DB00787,drug,Acyclovir,DrugBank,83764,2909,disease,hyperglycemia,MONDO
indication,indication,17831,DB14509,drug,Lithium carbonate,DrugBank,36209,6816,disease,arthropathy,MONDO
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,36527,5744,disease,yolk sac tumor,MONDO
contraindication,contraindication,14544,DB01156,drug,Bupropion,DrugBank,84242,5531,disease,morphine dependence,MONDO
indication,indication,33622,1245,disease,microcytic anemia,MONDO,16341,DB01592,drug,Iron,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,17148,DB00524,drug,Metolazone,DrugBank
contraindication,contraindication,16076,DB06709,drug,Methacholine,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,14641,DB00988,drug,Dopamine,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14780,DB00987,drug,Cytarabine,DrugBank
indication,indication,39773,4784,disease,allergic asthma,MONDO,15511,DB01411,drug,Pranlukast,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,15986,DB01399,drug,Salsalate,DrugBank
indication,indication,14875,DB14031,drug,Tretamine,DrugBank,32617,3582,disease,hereditary breast ovarian cancer syndrome,MONDO
indication,indication,29646,7256_18902_16216_3243,disease,hepatocellular carcinoma,MONDO_grouped,14504,DB00322,drug,Floxuridine,DrugBank
indication,indication,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped,14227,DB00749,drug,Etodolac,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
indication,indication,20422,DB13092,drug,Meclocycline,DrugBank,84077,19359,disease,Rocky mountain spotted fever,MONDO
indication,indication,84027,1410,disease,postmenopausal atrophic vaginitis,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,32708,16856,disease,Mowat-Wilson syndrome due to a ZEB2 point mutation,MONDO,15856,DB00704,drug,Naltrexone,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,14310,DB01142,drug,Doxepin,DrugBank
